fpr,tpr,threshold
0.0011755485893416929,0.11147011308562198,0.9508312476362427
0.0012111712738671987,0.11147011308562198,0.9506904906675814
0.0012111712738671987,0.1157781367797523,0.9501246361413616
0.0012824166429182104,0.1157781367797523,0.9499453724445902
0.0012824166429182104,0.12116316639741519,0.9493402277536912
0.0013180393274437163,0.12116316639741519,0.9492245363485753
0.0013180393274437163,0.12224017232094776,0.9491812726096842
0.001353662011969222,0.12224017232094776,0.9491500594407534
0.001353662011969222,0.1260096930533118,0.9487756808257005
0.0013892846964947277,0.1260096930533118,0.9486950213775971
0.0013892846964947277,0.13139472267097468,0.9479888223872366
0.0014961527500712453,0.13139472267097468,0.9477306861800479
0.0014961527500712453,0.13193322563274099,0.9476841288896298
0.0015317754345967511,0.13193322563274099,0.9475951960319385
0.0015317754345967511,0.13301023155627356,0.9475783539602284
0.001567398119122257,0.13301023155627356,0.9472138812851724
0.001567398119122257,0.1351642434033387,0.9465507641630804
0.0016030208036477628,0.1351642434033387,0.946541767705765
0.0016030208036477628,0.13731825525040386,0.94607235864034
0.0016742661726987745,0.13731825525040386,0.945884021031835
0.0016742661726987745,0.14539579967689822,0.9442759323007341
0.0017098888572242804,0.14539579967689822,0.9441901892728857
0.0017098888572242804,0.14593430263866453,0.944169492372335
0.0017455115417497862,0.14593430263866453,0.9441140999937087
0.0017455115417497862,0.1464728056004308,0.944108324182832
0.001781134226275292,0.1464728056004308,0.9441080778965737
0.001781134226275292,0.15724286483575659,0.9419641668388326
0.001816756910800798,0.15724286483575659,0.941929391168718
0.001816756910800798,0.1577813677975229,0.941764062086965
0.001959247648902821,0.1577813677975229,0.9412368038480036
0.001959247648902821,0.15885837372105546,0.941184991697996
0.001994870333428327,0.15885837372105546,0.9411494977853088
0.001994870333428327,0.16047388260635434,0.9408100919123052
0.002030493017953833,0.16047388260635434,0.94060542183998
0.002030493017953833,0.16208939149165322,0.9404366559132871
0.002066115702479339,0.16208939149165322,0.9403130663985446
0.002066115702479339,0.16478190630048464,0.9396766325733448
0.0021017383870048445,0.16478190630048464,0.9396502385229425
0.0021017383870048445,0.16585891222401722,0.9395706125967359
0.0021729837560558562,0.16585891222401722,0.939496881433685
0.0021729837560558562,0.16693591814754982,0.939296312055323
0.0022086064405813623,0.16693591814754982,0.939277891448272
0.0022086064405813623,0.1680129240710824,0.9392041561228089
0.002279851809632374,0.1680129240710824,0.9391756551118834
0.002279851809632374,0.16962843295638125,0.93900668883657
0.0023867198632088913,0.16962843295638125,0.9388228103471845
0.0023867198632088913,0.17070543887991385,0.938776671291863
0.002457965232259903,0.17070543887991385,0.9387492768904495
0.002457965232259903,0.172859450726979,0.9384705204520977
0.002493587916785409,0.172859450726979,0.9383627241357603
0.002493587916785409,0.17501346257404415,0.9381806883397374
0.002564833285836421,0.17501346257404415,0.9381355171905241
0.002564833285836421,0.17555196553581046,0.9380637061191354
0.0026360786548874325,0.17555196553581046,0.9378960948000963
0.0026360786548874325,0.17609046849757673,0.9378560937412174
0.002707324023938444,0.17609046849757673,0.9377082473410931
0.002707324023938444,0.17662897145934303,0.9375939144690275
0.00274294670846395,0.17662897145934303,0.9375394051653252
0.00274294670846395,0.1782444803446419,0.9373604446418576
0.0027785693929894555,0.1782444803446419,0.9373283175446082
0.0027785693929894555,0.1830910070005385,0.936377130721869
0.0028141920775149615,0.1830910070005385,0.9363454202645956
0.0028141920775149615,0.18632202477113624,0.9355063713877182
0.002849814762040467,0.18632202477113624,0.9354145163492187
0.002849814762040467,0.18739903069466882,0.9353425246084341
0.002921060131091479,0.18739903069466882,0.9350768738452419
0.002921060131091479,0.19009154550350027,0.9346655431367269
0.002956682815616985,0.19009154550350027,0.9345458774376654
0.002956682815616985,0.19063004846526657,0.9342745589023832
0.0030279281846679966,0.19063004846526657,0.9340602577182474
0.0030279281846679966,0.19493807215939687,0.9335723218886597
0.0030991735537190084,0.19493807215939687,0.9334526411688335
0.0030991735537190084,0.19547657512116318,0.9332581888994479
0.00317041892277002,0.19547657512116318,0.9331627711053926
0.00317041892277002,0.19601507808292945,0.9331308702181063
0.0032416642918210318,0.19601507808292945,0.9330168487805348
0.0032416642918210318,0.19655358104469575,0.9329121280525515
0.0032772869763465374,0.19655358104469575,0.9327153172300098
0.0032772869763465374,0.19763058696822833,0.9325073021083251
0.0033129096608720435,0.19763058696822833,0.932484767540775
0.0033129096608720435,0.20140010770059236,0.9313941422560706
0.003419777714448561,0.20140010770059236,0.9311370452301915
0.003419777714448561,0.20247711362412493,0.9310749682681474
0.003455400398974067,0.20247711362412493,0.930991989649902
0.003455400398974067,0.20463112547119008,0.9309054389381095
0.0035266457680250786,0.20463112547119008,0.9307845475853413
0.0035266457680250786,0.20624663435648896,0.9303198315560199
0.003562268452550584,0.20624663435648896,0.9302611754140604
0.003562268452550584,0.20678513731825526,0.9301028401198375
0.0035978911370760903,0.20678513731825526,0.9301003382295941
0.0035978911370760903,0.20732364028002154,0.9299172564608342
0.0037047591906526076,0.20732364028002154,0.9296085018904173
0.0037047591906526076,0.20786214324178784,0.9295270762840546
0.0037403818751781132,0.20786214324178784,0.9295221881597432
0.0037403818751781132,0.2084006462035541,0.9294275662521391
0.0037760045597036193,0.2084006462035541,0.9293841055795413
0.0037760045597036193,0.21163166397415187,0.9291074172677941
0.0038828726132801366,0.21163166397415187,0.928645544880789
0.0038828726132801366,0.21270866989768444,0.9285193315070029
0.003918495297805642,0.21270866989768444,0.9284719645139691
0.003918495297805642,0.21378567582121702,0.928194728092769
0.004096608720433172,0.21378567582121702,0.9280970357443339
0.004096608720433172,0.2143241787829833,0.9280290921844941
0.004132231404958678,0.2143241787829833,0.9279678112026466
0.004132231404958678,0.21809369951534732,0.927742646936414
0.004239099458535196,0.21809369951534732,0.9274078118923316
0.004239099458535196,0.21917070543887993,0.9272434425984513
0.004274722143060701,0.21917070543887993,0.9269352927034434
0.004274722143060701,0.22240172320947765,0.926103036763357
0.0043459675121117125,0.22240172320947765,0.9260924525404167
0.0043459675121117125,0.22294022617124395,0.926081067595846
0.004381590196637219,0.22294022617124395,0.9260148670256558
0.004381590196637219,0.22347872913301023,0.9259006444466975
0.004417212881162725,0.22347872913301023,0.9257710338781027
0.004417212881162725,0.2245557350565428,0.925712435136375
0.004488458250213736,0.2245557350565428,0.9255949210970615
0.004488458250213736,0.22886375875067314,0.9251972961843237
0.004524080934739242,0.22886375875067314,0.9251611208968334
0.004524080934739242,0.2294022617124394,0.9251020017356575
0.004559703619264748,0.2294022617124394,0.9250295688870377
0.004559703619264748,0.2299407646742057,0.9250254929939297
0.004595326303790254,0.2299407646742057,0.9248550230112695
0.004595326303790254,0.23047926763597198,0.9248352117984368
0.004630948988315759,0.23047926763597198,0.9247313651453538
0.004630948988315759,0.2315562735595046,0.9244951972443783
0.004737817041892277,0.2315562735595046,0.9238570769053418
0.004737817041892277,0.2358642972536349,0.9228826365632565
0.004773439726417783,0.2358642972536349,0.9228350176488567
0.004773439726417783,0.2364028002154012,0.9228298201045062
0.004809062410943288,0.2364028002154012,0.9227911552486803
0.004809062410943288,0.23694130317716747,0.9227785380079344
0.0048803077799943004,0.23694130317716747,0.9223418150241867
0.0048803077799943004,0.23963381798599892,0.9216835492456954
0.004915930464519806,0.23963381798599892,0.921627495085921
0.004915930464519806,0.24232633279483037,0.9214354365234166
0.004987175833570818,0.24232633279483037,0.9213546844772396
0.004987175833570818,0.24340333871836295,0.9207464414999422
0.005022798518096324,0.24340333871836295,0.9207344687015202
0.005022798518096324,0.2455573505654281,0.9204069818824655
0.005094043887147335,0.2455573505654281,0.9200194893778243
0.005094043887147335,0.24878836833602586,0.9192369844425339
0.005200911940723853,0.24878836833602586,0.9190865691975064
0.005200911940723853,0.25040387722132473,0.9186965119196312
0.0052365346252493585,0.25040387722132473,0.9186513034936858
0.0052365346252493585,0.2525578890683899,0.9184502494230538
0.005343402678825876,0.2525578890683899,0.9182390398907918
0.005343402678825876,0.25417339795368876,0.9179170446692102
0.005379025363351382,0.25417339795368876,0.9178162139425587
0.005379025363351382,0.25471190091545504,0.917790614665224
0.0054858934169279,0.25471190091545504,0.9175350938720855
0.0054858934169279,0.2579429186860528,0.9171747882970627
0.005557138785978911,0.2579429186860528,0.9171422726246525
0.005557138785978911,0.25848142164781907,0.9170017914365096
0.0055927614705044175,0.25848142164781907,0.916872770005422
0.0055927614705044175,0.25901992460958534,0.9168048968338437
0.005628384155029923,0.25901992460958534,0.9167170335057427
0.005628384155029923,0.25955842757135167,0.9166116463220005
0.005664006839555429,0.25955842757135167,0.9165016109068947
0.005664006839555429,0.26009693053311794,0.9163823488169764
0.005877742946708464,0.26009693053311794,0.9159489927130445
0.005877742946708464,0.2606354334948842,0.9158224743491223
0.00591336563123397,0.2606354334948842,0.915653978479545
0.00591336563123397,0.2622509423801831,0.915476413498639
0.005984611000284981,0.2622509423801831,0.9153409423240473
0.005984611000284981,0.26278944534194937,0.9152555634182561
0.006020233684810488,0.26278944534194937,0.9152116027043169
0.006020233684810488,0.2633279483037157,0.9151859601572708
0.006091479053861499,0.2633279483037157,0.9149696417305406
0.006091479053861499,0.26440495422724825,0.9149388192532161
0.0061271017383870046,0.26440495422724825,0.9148900492611804
0.0061271017383870046,0.26548196015078085,0.9147023369971231
0.006198347107438017,0.26548196015078085,0.9146102723782334
0.006198347107438017,0.2660204631125471,0.9145137878583873
0.006233969791963522,0.2660204631125471,0.91431899055284
0.006233969791963522,0.267635971997846,0.9140810172250653
0.006269592476489028,0.267635971997846,0.914076274090879
0.006269592476489028,0.2692514808831449,0.9138784174407403
0.0063052151610145345,0.2692514808831449,0.9138471325796932
0.0063052151610145345,0.26978998384491115,0.9138380430974358
0.00634083784554004,0.26978998384491115,0.9138233311632977
0.00634083784554004,0.2703284868066774,0.9138011958569611
0.006376460530065546,0.2703284868066774,0.9137617223407735
0.006376460530065546,0.2724824986537426,0.9134011635884077
0.006412083214591051,0.2724824986537426,0.9133873940867719
0.006412083214591051,0.2735595045772752,0.9132459795456461
0.006554573952693075,0.2735595045772752,0.9129716323652136
0.006554573952693075,0.27409800753904145,0.9128201798368678
0.00659019663721858,0.27409800753904145,0.9127676813463969
0.00659019663721858,0.27463651050080773,0.9127364336412594
0.0066614420062695925,0.27463651050080773,0.9127117374925858
0.0066614420062695925,0.27517501346257406,0.9126821391099301
0.006697064690795098,0.27517501346257406,0.9126482735419195
0.006697064690795098,0.27571351642434033,0.9124595161743353
0.006803932744371616,0.27571351642434033,0.912316653662932
0.006803932744371616,0.2762520193861066,0.911846696190764
0.006839555428897122,0.2762520193861066,0.9116789780100198
0.006839555428897122,0.27679052234787294,0.911673520249545
0.006875178113422627,0.27679052234787294,0.9116612524432486
0.006875178113422627,0.2773290253096392,0.9116568891831436
0.006946423482473639,0.2773290253096392,0.911526730293675
0.006946423482473639,0.2778675282714055,0.9113643559472503
0.007017668851524651,0.2778675282714055,0.9111813216387287
0.007017668851524651,0.2789445341949381,0.9111567780358253
0.007053291536050157,0.2789445341949381,0.911128315427477
0.007053291536050157,0.28002154011847064,0.9109598484304513
0.007088914220575663,0.28002154011847064,0.9107938041805456
0.007088914220575663,0.2827140549273021,0.9101735793474479
0.007160159589626674,0.2827140549273021,0.910126967854927
0.007160159589626674,0.28379106085083466,0.9098363057537102
0.0071957822741521805,0.28379106085083466,0.9096938895291922
0.0071957822741521805,0.284329563812601,0.9096086847834916
0.0073738956967797096,0.284329563812601,0.9093132385919037
0.0073738956967797096,0.28540656973613354,0.909280218391779
0.007552009119407239,0.28540656973613354,0.9087704215129704
0.007552009119407239,0.2859450726978998,0.9085604825576843
0.007694499857509262,0.2859450726978998,0.9082708772554701
0.007694499857509262,0.28648357565966615,0.9081828147431505
0.007730122542034768,0.28648357565966615,0.9080806670618832
0.007730122542034768,0.2870220786214324,0.9080408267825975
0.007765745226560273,0.2870220786214324,0.9080223511469167
0.007765745226560273,0.288099084544965,0.9077957374345167
0.007836990595611285,0.288099084544965,0.9077502783881011
0.007836990595611285,0.2913301023155627,0.9067008428841316
0.007872613280136791,0.2913301023155627,0.9066218664137894
0.007872613280136791,0.29186860527732905,0.9065314783444057
0.007943858649187802,0.29186860527732905,0.9061354580412355
0.007943858649187802,0.2924071082390953,0.9060472819071012
0.007979481333713309,0.2924071082390953,0.905799881167709
0.007979481333713309,0.2934841141626279,0.9056226377088494
0.008015104018238815,0.2934841141626279,0.9055057729073812
0.008015104018238815,0.2940226171243942,0.9054681776598451
0.00805072670276432,0.2940226171243942,0.9054131375097185
0.00805072670276432,0.29509962304792675,0.9052043219381187
0.008121972071815331,0.29509962304792675,0.9050488369702984
0.008121972071815331,0.2972536348949919,0.9046275677990951
0.008264462809917356,0.2972536348949919,0.9044236307938942
0.008264462809917356,0.2983306408185245,0.9043417602958873
0.008335708178968367,0.2983306408185245,0.9042229578753029
0.008335708178968367,0.2988691437802908,0.9042112889861749
0.008371330863493873,0.2988691437802908,0.9040417932843527
0.008371330863493873,0.29940764674205705,0.90399935055336
0.008406953548019378,0.29940764674205705,0.9039336021147223
0.008406953548019378,0.2999461497038234,0.9039028925714101
0.008442576232544885,0.2999461497038234,0.903697595892439
0.008442576232544885,0.30048465266558966,0.9034974819056698
0.008585066970646907,0.30048465266558966,0.9029578837057558
0.008585066970646907,0.30102315562735593,0.902617505012676
0.008620689655172414,0.30102315562735593,0.9025854882431313
0.008620689655172414,0.30156165858912226,0.9025811299295157
0.00865631233969792,0.30156165858912226,0.9025367341746302
0.00865631233969792,0.3026386645126548,0.9021299187880031
0.008691935024223425,0.3026386645126548,0.9020311505014951
0.008691935024223425,0.30479267635971996,0.9016108228765438
0.008727557708748931,0.30479267635971996,0.9015512000476561
0.008727557708748931,0.3053311793214863,0.9014798660570489
0.008941293815901967,0.3053311793214863,0.9000292360802884
0.008941293815901967,0.30586968228325256,0.8999479186507575
0.009048161869478485,0.30586968228325256,0.8996665828980559
0.009048161869478485,0.31125471190091547,0.8987721102499172
0.00908378455400399,0.31125471190091547,0.8987495412303959
0.00908378455400399,0.312331717824448,0.8986964559559435
0.009119407238529496,0.312331717824448,0.8986307374798836
0.009119407238529496,0.3134087237479806,0.8984163435826834
0.009155029923055,0.3134087237479806,0.8983300296696778
0.009155029923055,0.3150242326332795,0.8980336389323792
0.009190652607580507,0.3150242326332795,0.8979360974853023
0.009190652607580507,0.3155627355950458,0.8978686545658845
0.009226275292106014,0.3155627355950458,0.8978678550787507
0.009226275292106014,0.3166397415185784,0.8975213204629852
0.009261897976631519,0.3166397415185784,0.8975211667177251
0.009261897976631519,0.31717824448034465,0.8972637642584295
0.009368766030208036,0.31717824448034465,0.8970708075666749
0.009368766030208036,0.3177167474421109,0.8970294314038589
0.009404388714733543,0.3177167474421109,0.8969951540578885
0.009404388714733543,0.31879375336564353,0.8968485844288694
0.00951125676831006,0.31879375336564353,0.8963869480293729
0.00951125676831006,0.3193322563274098,0.896280262312744
0.009582502137361072,0.3193322563274098,0.8961733985484996
0.009582502137361072,0.3198707592891761,0.8960799099659633
0.00968937019093759,0.3198707592891761,0.8958414178726614
0.00968937019093759,0.3204092622509424,0.8953142365265236
0.009724992875463094,0.3204092622509424,0.8952051938719794
0.009724992875463094,0.3209477652127087,0.8951204633055175
0.009760615559988601,0.3209477652127087,0.8950756128013735
0.009760615559988601,0.32148626817447495,0.894752601166031
0.009796238244514107,0.32148626817447495,0.8946337616662194
0.009796238244514107,0.32202477113624123,0.8941740952462248
0.009831860929039612,0.32202477113624123,0.8941119077093951
0.009831860929039612,0.3236402800215401,0.8938329975227226
0.010081219720718152,0.3236402800215401,0.8932651121424865
0.010081219720718152,0.325255788906839,0.8926013152165724
0.010294955827871188,0.325255788906839,0.8915650086924287
0.010294955827871188,0.32579429186860526,0.8914141967999476
0.010330578512396695,0.32579429186860526,0.8913305488365437
0.010330578512396695,0.32794830371567046,0.8909145964953477
0.0103662011969222,0.32794830371567046,0.8908586898734453
0.0103662011969222,0.329025309639203,0.8905737048039869
0.010473069250498717,0.329025309639203,0.8903597767273557
0.010473069250498717,0.3295638126009693,0.8902881300043282
0.010615559988600741,0.3295638126009693,0.8898432981492861
0.010615559988600741,0.3301023155627356,0.8897540506288557
0.010758050726702764,0.3301023155627356,0.889361635488634
0.010758050726702764,0.33117932148626816,0.8891257431826892
0.011007409518381306,0.33117932148626816,0.8880267052597854
0.011007409518381306,0.33171782444803444,0.8879897567248123
0.011078654887432317,0.33171782444803444,0.8874908553337452
0.011078654887432317,0.33279483037156704,0.8872742943916316
0.011114277571957822,0.33279483037156704,0.8870168769069062
0.011114277571957822,0.33387183629509964,0.8866301237167117
0.011256768310059846,0.33387183629509964,0.8864415483983085
0.011256768310059846,0.3344103392568659,0.88583598488987
0.011328013679110857,0.3344103392568659,0.8855818221617072
0.011328013679110857,0.33548734518039847,0.8851945760324696
0.011399259048161869,0.33548734518039847,0.8848358118786399
0.011399259048161869,0.3360258481421648,0.8847963133108925
0.011434881732687375,0.3360258481421648,0.8845920912785412
0.011434881732687375,0.33656435110393107,0.8845700797971198
0.011470504417212882,0.33656435110393107,0.8844924826297199
0.011470504417212882,0.33710285406569734,0.8843484339889109
0.011506127101738386,0.33710285406569734,0.8841894014353541
0.011506127101738386,0.3376413570274637,0.8838017023747488
0.0115773724707894,0.3376413570274637,0.8834656206545602
0.0115773724707894,0.33817985998922995,0.883439920591084
0.011684240524365916,0.33817985998922995,0.8830965472364298
0.011684240524365916,0.3387183629509962,0.8830582498508632
0.011719863208891422,0.3387183629509962,0.8828464307506172
0.011719863208891422,0.3408723747980614,0.882407430942941
0.011791108577942433,0.3408723747980614,0.8819358071331612
0.011791108577942433,0.3414108777598277,0.8819352826920123
0.011969222000569962,0.3414108777598277,0.8812322848313356
0.011969222000569962,0.341949380721594,0.8812072591160323
0.01207609005414648,0.341949380721594,0.880936832003692
0.01207609005414648,0.34248788368336025,0.8808996905428
0.012147335423197491,0.34248788368336025,0.880553883304494
0.012147335423197491,0.34356488960689285,0.880413392253839
0.012182958107722998,0.34356488960689285,0.8803763871600542
0.012182958107722998,0.34518039849219173,0.8800577626193951
0.012432316899401538,0.34518039849219173,0.8795817877478528
0.012432316899401538,0.345718901453958,0.8795348912917426
0.012467939583927045,0.345718901453958,0.8792730902789891
0.012467939583927045,0.34679590737749055,0.8791086559618374
0.012503562268452551,0.34679590737749055,0.8790861169789622
0.012503562268452551,0.3473344103392569,0.8789207346651905
0.012574807637503562,0.3473344103392569,0.878633781338448
0.012574807637503562,0.34787291330102316,0.8785720227496512
0.012646053006554574,0.34787291330102316,0.8784563980497719
0.012646053006554574,0.34841141626278943,0.8783320177646219
0.01268167569108008,0.34841141626278943,0.8783082707175387
0.01268167569108008,0.34894991922455576,0.8780475030873457
0.012717298375605585,0.34894991922455576,0.8776781315479174
0.012717298375605585,0.3505654281098546,0.8770987687309265
0.012824166429182103,0.3505654281098546,0.8768611280477338
0.012824166429182103,0.3527194399569198,0.8766642525269518
0.012895411798233114,0.3527194399569198,0.8765088346514475
0.012895411798233114,0.3543349488422186,0.8764091657750707
0.01310914790538615,0.3543349488422186,0.875747926641206
0.01310914790538615,0.3564889606892838,0.8750967789404495
0.013216015958962667,0.3564889606892838,0.8747749302076661
0.013216015958962667,0.3570274636510501,0.8747197298670621
0.013251638643488174,0.35756596661281637,0.874639378646443
0.013251638643488174,0.35864297253634897,0.8740341402301223
0.013358506697064692,0.35864297253634897,0.8737705521763472
0.013358506697064692,0.35918147549811524,0.8733935863244401
0.013465374750641208,0.35918147549811524,0.8730497741489787
0.013465374750641208,0.3597199784598815,0.872972857240067
0.01353662011969222,0.3597199784598815,0.872739533117056
0.01353662011969222,0.3602584814216478,0.8727006568573249
0.013607865488743232,0.3602584814216478,0.8725068290771806
0.013607865488743232,0.3613354873451804,0.8724615389697254
0.013643488173268738,0.3613354873451804,0.8722691370613426
0.013643488173268738,0.36456650511577815,0.8716142152389703
0.013750356226845254,0.36456650511577815,0.8715682396862495
0.013750356226845254,0.366182014001077,0.8713782451442582
0.013785978911370761,0.366182014001077,0.8713330778258687
0.013785978911370761,0.3672590199246096,0.8712504530594859
0.013857224280421772,0.3672590199246096,0.8711458828938313
0.013857224280421772,0.3683360258481422,0.871105879963757
0.013892846964947279,0.3683360258481422,0.870971586846534
0.013892846964947279,0.36887452880990845,0.8708487403287559
0.013928469649472783,0.36887452880990845,0.8705482000435555
0.013928469649472783,0.36995153473344106,0.8703979294368754
0.014035337703049301,0.36995153473344106,0.8696783912578212
0.014035337703049301,0.37049003769520733,0.8695578780903529
0.014070960387574808,0.37049003769520733,0.8695555638991018
0.014070960387574808,0.3710285406569736,0.8695438942487079
0.014106583072100314,0.3710285406569736,0.8694909285399781
0.014106583072100314,0.3721055465805062,0.8694278193407518
0.01421345112567683,0.3721055465805062,0.86933774110875
0.01421345112567683,0.3726440495422725,0.8693044071098208
0.014249073810202337,0.3726440495422725,0.869278066344316
0.014249073810202337,0.3737210554658051,0.869112672145981
0.014391564548304361,0.3737210554658051,0.8684530354860855
0.014391564548304361,0.3769520732364028,0.8680023451917946
0.014427187232829866,0.3769520732364028,0.8679540192935465
0.014427187232829866,0.3780290791599354,0.8677447269256737
0.014462809917355372,0.3780290791599354,0.8676934450281867
0.014462809917355372,0.37856758212170166,0.8676406288655888
0.014534055286406384,0.37856758212170166,0.8675320100490527
0.014534055286406384,0.37910608508346794,0.8675082353701464
0.014712168709033913,0.37910608508346794,0.8671500718685721
0.014712168709033913,0.37964458804523427,0.8670476296354866
0.014783414078084924,0.37964458804523427,0.8668789837673617
0.014783414078084924,0.38018309100700054,0.8668310280299116
0.01481903676261043,0.38018309100700054,0.8667997551367793
0.01481903676261043,0.3807215939687668,0.8667750838238232
0.014854659447135937,0.3807215939687668,0.8667112259812358
0.014854659447135937,0.38126009693053314,0.86667460621303
0.014925904816186948,0.38126009693053314,0.8664459366559473
0.014925904816186948,0.3817985998922994,0.8663299910024733
0.015139640923339984,0.3817985998922994,0.8659191324166975
0.015139640923339984,0.3823371028540657,0.865903460632048
0.015175263607865488,0.3823371028540657,0.86583488962473
0.015175263607865488,0.38395261173936457,0.8657356867046141
0.015210886292390995,0.38395261173936457,0.8654864248382355
0.015210886292390995,0.3850296176628972,0.8651907327362943
0.015282131661442006,0.3850296176628972,0.8650468557460586
0.015282131661442006,0.38556812062466345,0.8650187243626789
0.015317754345967513,0.38556812062466345,0.8649109182218746
0.015317754345967513,0.3861066235864297,0.864888902361584
0.015353377030493017,0.3861066235864297,0.864641961873779
0.015353377030493017,0.3871836295099623,0.8645890665651437
0.015567113137646053,0.3871836295099623,0.8640776891932235
0.015567113137646053,0.38826063543349487,0.8639918195331782
0.015638358506697064,0.38826063543349487,0.8639003564693999
0.015638358506697064,0.39041464728056,0.8634502341982275
0.015887717298375605,0.39041464728056,0.8621797202298355
0.015887717298375605,0.39095315024232635,0.862049825015017
0.015923339982901113,0.39095315024232635,0.862024371355771
0.015923339982901113,0.3925686591276252,0.8618782505653475
0.01603020803647763,0.3925686591276252,0.8617188939395323
0.01603020803647763,0.3931071620893915,0.861649516364135
0.01610145340552864,0.3931071620893915,0.8611388942496333
0.01610145340552864,0.3963381798599892,0.8605900557282427
0.016137076090054145,0.3963381798599892,0.8605591527348372
0.016137076090054145,0.39687668282175553,0.8604668839488515
0.016243944143630663,0.39687668282175553,0.8601383634935429
0.016243944143630663,0.3979536887452881,0.8600701197772078
0.016422057566258193,0.3979536887452881,0.8595821617229005
0.016422057566258193,0.3990306946688207,0.8593657188282549
0.016564548304360216,0.3990306946688207,0.8591371477692555
0.016564548304360216,0.40064620355411956,0.8588537153920996
0.01660017098888572,0.40064620355411956,0.8588055680605473
0.01660017098888572,0.4017232094776521,0.8587299922117348
0.01663579367341123,0.4017232094776521,0.8587008168359447
0.01663579367341123,0.40226171243941844,0.8586939172791606
0.01670703904246224,0.40226171243941844,0.8583102049381988
0.01670703904246224,0.4028002154011847,0.8582965373096809
0.017027643203191792,0.4028002154011847,0.85722123076165
0.017027643203191792,0.403338718362951,0.8571868406733537
0.0170632658877173,0.403338718362951,0.8571442811760324
0.0170632658877173,0.4044157242864836,0.8569083786063403
0.017205756625819323,0.4044157242864836,0.8568142405882756
0.017205756625819323,0.40549273021001614,0.8567519034155947
0.017277001994870332,0.40549273021001614,0.8566671913286363
0.017277001994870332,0.40603123317178247,0.8564306163541408
0.017490738102023368,0.40603123317178247,0.8558005798856915
0.017490738102023368,0.40656973613354874,0.8558000532680191
0.01756198347107438,0.40656973613354874,0.8553115097057349
0.01756198347107438,0.4076467420570813,0.8550125962324734
0.0176688515246509,0.4076467420570813,0.854852842489593
0.0176688515246509,0.4098007539041465,0.8546426952574044
0.017882587631803934,0.4098007539041465,0.8544072867902266
0.017882587631803934,0.41087775982767905,0.8542009258835002
0.017953833000854943,0.41087775982767905,0.8541135039497508
0.017953833000854943,0.41195476575121165,0.8535040100324526
