fpr,tpr,threshold
0.002671701339412938,0.16155088852988692,0.9375312007594565
0.002671701339412938,0.16208939149165322,0.9374747863692993
0.002707324023938444,0.16208939149165322,0.9373653292466959
0.002707324023938444,0.16532040926225094,0.937053896889228
0.00274294670846395,0.16532040926225094,0.936965437016502
0.00274294670846395,0.16855142703284867,0.9363760937353836
0.0027785693929894555,0.16855142703284867,0.9362634625777041
0.0027785693929894555,0.17016693591814755,0.936034229919295
0.0028141920775149615,0.17016693591814755,0.9360112068314846
0.0028141920775149615,0.17070543887991385,0.9358836876869312
0.002849814762040467,0.17070543887991385,0.9358610259895899
0.002849814762040467,0.17124394184168013,0.935643691306295
0.002921060131091479,0.17124394184168013,0.9355266694273991
0.002921060131091479,0.172859450726979,0.9352454015916511
0.002956682815616985,0.172859450726979,0.9351305633939166
0.002956682815616985,0.17339795368874528,0.9350749527371762
0.0029923055001424906,0.17339795368874528,0.9350724626573822
0.0029923055001424906,0.17393645665051158,0.9349155317225365
0.0030279281846679966,0.17393645665051158,0.9348933630821114
0.0030279281846679966,0.17662897145934303,0.9343081968500003
0.0030635508691935023,0.17662897145934303,0.9342207076337974
0.0030635508691935023,0.1777059773828756,0.9341848503256913
0.0030991735537190084,0.1777059773828756,0.93417091934598
0.0030991735537190084,0.1782444803446419,0.9339951772075971
0.003134796238244514,0.1782444803446419,0.933842459325562
0.003134796238244514,0.17985998922994076,0.9337318817880396
0.0032060416072955257,0.17985998922994076,0.9335794350127458
0.0032060416072955257,0.18039849219170706,0.9335194749737699
0.0032416642918210318,0.18039849219170706,0.9334022464255501
0.0032416642918210318,0.1825525040387722,0.9330363618536001
0.0032772869763465374,0.1825525040387722,0.9330031951009242
0.0032772869763465374,0.1836295099623048,0.9328775637683698
0.003348532345397549,0.1836295099623048,0.9328020464640139
0.003348532345397549,0.1890145395799677,0.9314299634222878
0.003384155029923055,0.1890145395799677,0.9313863852519068
0.003384155029923055,0.19116855142703285,0.9311632038014729
0.0034910230834995725,0.19116855142703285,0.9308580790336072
0.0034910230834995725,0.19224555735056542,0.930544616843995
0.0035266457680250786,0.19224555735056542,0.9302662437032371
0.0035266457680250786,0.193322563274098,0.9298540475269342
0.003562268452550584,0.193322563274098,0.9297786292073369
0.003562268452550584,0.19547657512116318,0.9295137328358122
0.0036691365061271015,0.19547657512116318,0.9292906662525315
0.0036691365061271015,0.19763058696822833,0.9290622606483793
0.0037047591906526076,0.19763058696822833,0.9289526314945088
0.0037047591906526076,0.1981690899299946,0.9289336078579216
0.003811627244229125,0.1981690899299946,0.9284624882682335
0.003811627244229125,0.1987075928917609,0.9283758068826502
0.003847249928754631,0.1987075928917609,0.9281530208343944
0.003847249928754631,0.1992460958535272,0.928125433574046
0.0038828726132801366,0.1992460958535272,0.927808040185242
0.0038828726132801366,0.20032310177705978,0.9276991215543292
0.003954117982331149,0.20032310177705978,0.9276889373988441
0.003954117982331149,0.20140010770059236,0.9275978953615458
0.003989740666856654,0.20140010770059236,0.9275677633708415
0.003989740666856654,0.20463112547119008,0.9270727258793012
0.00402536335138216,0.20463112547119008,0.9270613036601462
0.00402536335138216,0.20516962843295639,0.9270603490189038
0.004096608720433172,0.20516962843295639,0.9269672983869454
0.004096608720433172,0.20570813139472266,0.926947885038333
0.0041678540894841834,0.20570813139472266,0.9267251456925358
0.0041678540894841834,0.20678513731825526,0.926466240306385
0.004239099458535196,0.20678513731825526,0.9262868642657431
0.004239099458535196,0.2084006462035541,0.9257927126784082
0.004274722143060701,0.2084006462035541,0.9254597119160337
0.004274722143060701,0.20893914916532041,0.9254361400828421
0.0043459675121117125,0.20893914916532041,0.9253369784121723
0.0043459675121117125,0.210016155088853,0.9247739958657146
0.004381590196637219,0.210016155088853,0.9241060047249172
0.004381590196637219,0.21217016693591814,0.9240044738165758
0.004417212881162725,0.21217016693591814,0.9237809412274924
0.004417212881162725,0.2143241787829833,0.9233024221308131
0.00445283556568823,0.2143241787829833,0.9232568445127431
0.00445283556568823,0.2148626817447496,0.9230966561034846
0.004559703619264748,0.2148626817447496,0.9229017028748546
0.004559703619264748,0.2154011847065159,0.9227600215639395
0.004702194357366771,0.2154011847065159,0.9225076325953513
0.004702194357366771,0.21593968766828217,0.9223466385815706
0.0048803077799943004,0.21593968766828217,0.922049442581138
0.0048803077799943004,0.21647819063004847,0.9220056118399707
0.004915930464519806,0.21647819063004847,0.921994755657049
0.004915930464519806,0.21755519655358105,0.9218701306027997
0.004987175833570818,0.21755519655358105,0.9216970928341983
0.004987175833570818,0.21809369951534732,0.9215051521281495
0.005094043887147335,0.21809369951534732,0.9211895523303371
0.005094043887147335,0.21863220247711362,0.9211352876767025
0.005129666571672842,0.21863220247711362,0.9210102545420833
0.005129666571672842,0.21917070543887993,0.920960292620034
0.005165289256198347,0.21917070543887993,0.9208761799511772
0.005165289256198347,0.2197092084006462,0.9207852524684665
0.005272157309774865,0.2197092084006462,0.9205721713318233
0.005272157309774865,0.2202477113624125,0.9204973664444616
0.005307779994300371,0.2202477113624125,0.9204431728097786
0.005307779994300371,0.22294022617124395,0.9202523301596304
0.005343402678825876,0.22294022617124395,0.9202454184556482
0.005343402678825876,0.2245557350565428,0.9197082957562037
0.005450270732402394,0.2245557350565428,0.9194838076654014
0.005450270732402394,0.2250942380183091,0.9194160132941134
0.005557138785978911,0.2250942380183091,0.9187766841215652
0.005557138785978911,0.22617124394184168,0.9184846029426805
0.005664006839555429,0.22617124394184168,0.9181404696541372
0.005664006839555429,0.22670974690360796,0.9181030626865123
0.005735252208606441,0.22670974690360796,0.917715282679206
0.005735252208606441,0.22724824986537426,0.9176795286676529
0.0057708748931319465,0.22724824986537426,0.9172520726681728
0.0057708748931319465,0.22778675282714056,0.9172158521294136
0.005806497577657452,0.22778675282714056,0.9171004804843974
0.005806497577657452,0.2294022617124394,0.9168229354639662
0.005842120262182958,0.2294022617124394,0.9167603288907468
0.005842120262182958,0.2299407646742057,0.9166423445178996
0.005877742946708464,0.2299407646742057,0.9166073713615935
0.005877742946708464,0.2310177705977383,0.9164647640259076
0.00591336563123397,0.2310177705977383,0.916423456165062
0.00591336563123397,0.23532579429186862,0.9157384115447367
0.005984611000284981,0.23532579429186862,0.9156390039843996
0.005984611000284981,0.23747980613893377,0.9152459595565388
0.006020233684810488,0.23747980613893377,0.9152334510725055
0.006020233684810488,0.23855681206246634,0.915158076297668
0.006055856369335993,0.23855681206246634,0.915135525944582
0.006055856369335993,0.23963381798599892,0.9149194654241134
0.006091479053861499,0.23963381798599892,0.9148746446990396
0.006091479053861499,0.24017232094776522,0.9148513475323515
0.0061271017383870046,0.24017232094776522,0.9147182434802207
0.0061271017383870046,0.2407108239095315,0.9145860983857815
0.006162724422912511,0.2407108239095315,0.9145546137626911
0.006162724422912511,0.24232633279483037,0.9144824065949948
0.006198347107438017,0.24232633279483037,0.914479502750123
0.006198347107438017,0.24286483575659665,0.914367161429078
0.0063052151610145345,0.24286483575659665,0.91417424418934
0.0063052151610145345,0.24340333871836295,0.9141060935340839
0.00634083784554004,0.24340333871836295,0.9139858080790237
0.00634083784554004,0.24501884760366183,0.9134886867231681
0.006376460530065546,0.24501884760366183,0.9134298798093458
0.006376460530065546,0.2460958535271944,0.9133584453771622
0.006412083214591051,0.2460958535271944,0.9132656686048207
0.006412083214591051,0.24771136241249328,0.9131005769454054
0.006447705899116557,0.24771136241249328,0.912931500460949
0.006447705899116557,0.24932687129779213,0.9128203589546594
0.0064833285836420635,0.24932687129779213,0.9127451186711901
0.0064833285836420635,0.250942380183091,0.9125889057159882
0.006518951268167569,0.250942380183091,0.9124499389710878
0.006518951268167569,0.2520193861066236,0.9119955919623668
0.006625819321744087,0.2520193861066236,0.9117221385928543
0.006625819321744087,0.25417339795368876,0.9114988696287426
0.0066614420062695925,0.25417339795368876,0.9114275412295183
0.0066614420062695925,0.25471190091545504,0.9113146937050264
0.006697064690795098,0.25471190091545504,0.9111891996285142
0.006697064690795098,0.25740441572428646,0.9107120187229809
0.006839555428897122,0.25740441572428646,0.910085510389255
0.006839555428897122,0.25848142164781907,0.9100364884472394
0.006875178113422627,0.25848142164781907,0.9097173023604539
0.006875178113422627,0.25901992460958534,0.9096323043161793
0.006910800797948134,0.25901992460958534,0.9095774539887981
0.006910800797948134,0.25955842757135167,0.9092854698184807
0.006946423482473639,0.25955842757135167,0.9092771043356911
0.006946423482473639,0.26009693053311794,0.9092662085597801
0.006982046166999145,0.26009693053311794,0.9092539895281904
0.006982046166999145,0.2611739364566505,0.9092391390617631
0.007017668851524651,0.2611739364566505,0.9091989941965904
0.007017668851524651,0.2622509423801831,0.9089959471801926
0.007124536905101168,0.2622509423801831,0.9084967326569731
0.007124536905101168,0.26440495422724825,0.9081170313658982
0.007160159589626674,0.26440495422724825,0.9081140880224219
0.007160159589626674,0.2649434571890145,0.9080173437351455
0.0071957822741521805,0.2649434571890145,0.9080041238463756
0.0071957822741521805,0.2665589660743134,0.907617792800146
0.007231404958677686,0.2665589660743134,0.9074544584682666
0.007231404958677686,0.26709746903607967,0.907312907444508
0.007267027643203192,0.26709746903607967,0.9069681681852683
0.007267027643203192,0.2681744749596123,0.9068083806502467
0.007302650327728697,0.2681744749596123,0.9067969134223196
0.007302650327728697,0.26978998384491115,0.9066867059144044
0.007409518381305215,0.26978998384491115,0.9064283261885424
0.007409518381305215,0.2708669897684437,0.9063012186497537
0.007445141065830721,0.2708669897684437,0.9062984906946435
0.007445141065830721,0.2724824986537426,0.9059895670904481
0.007658877172983756,0.2724824986537426,0.905334360348217
0.007658877172983756,0.2735595045772752,0.9051043305710627
0.007730122542034768,0.2735595045772752,0.9049856147504778
0.007730122542034768,0.27463651050080773,0.9048148202664029
0.007836990595611285,0.27463651050080773,0.9044991303816536
0.007836990595611285,0.27517501346257406,0.9044852761634258
0.007908235964662298,0.27517501346257406,0.9040023929768701
0.007908235964662298,0.27571351642434033,0.9039287160037904
0.007943858649187802,0.27571351642434033,0.9037760133237627
0.007943858649187802,0.27679052234787294,0.9033827763087655
0.007979481333713309,0.27679052234787294,0.9031934533136653
0.007979481333713309,0.2778675282714055,0.9031201692171718
0.008086349387289827,0.2778675282714055,0.9026017644768642
0.008086349387289827,0.2789445341949381,0.902202555392023
0.008157594756340838,0.2789445341949381,0.9018092429584875
0.008157594756340838,0.28056004308023696,0.9015927340560248
0.00830008549444286,0.28056004308023696,0.9010672013812427
0.00830008549444286,0.28109854604200324,0.9010656492676783
0.008371330863493873,0.28109854604200324,0.9006483510808175
0.008371330863493873,0.2821755519655358,0.9003760827347618
0.008406953548019378,0.2821755519655358,0.9003507267997886
0.008406953548019378,0.2827140549273021,0.900287552094235
0.008442576232544885,0.2827140549273021,0.9000651642959276
0.008442576232544885,0.28486806677436727,0.8994624048995052
0.008478198917070391,0.28486806677436727,0.8993905115859799
0.008478198917070391,0.28648357565966615,0.8992339472295291
0.008549444286121402,0.28648357565966615,0.8988054812968339
0.008549444286121402,0.2870220786214324,0.8984568857824878
0.008585066970646907,0.2870220786214324,0.8981863996547494
0.008585066970646907,0.2886375875067313,0.8979919637627961
0.008620689655172414,0.2886375875067313,0.8979896082460189
0.008620689655172414,0.28971459343026384,0.8979026853668003
0.008727557708748931,0.28971459343026384,0.8974966935365802
0.008727557708748931,0.2902530963920302,0.8974950136238323
0.008763180393274438,0.2902530963920302,0.8970613306014105
0.008763180393274438,0.2913301023155627,0.8970174727261069
0.008798803077799943,0.2913301023155627,0.8967354279489058
0.008798803077799943,0.29186860527732905,0.8966507246748929
0.00883442576232545,0.29186860527732905,0.8966025008185063
0.00883442576232545,0.2924071082390953,0.8965579597937188
0.008870048446850954,0.2924071082390953,0.8965061398013586
0.008870048446850954,0.2940226171243942,0.8958421779488509
0.00890567113137646,0.2940226171243942,0.8958052800683312
0.00890567113137646,0.29509962304792675,0.8956608743421315
0.009048161869478485,0.29509962304792675,0.8955389616145334
0.009048161869478485,0.2956381260096931,0.8954792402603683
0.009155029923055,0.2956381260096931,0.8951298140687318
0.009155029923055,0.29617662897145935,0.8949039219784855
0.009261897976631519,0.29617662897145935,0.8941506309819541
0.009261897976631519,0.29671513193322563,0.8939621341449799
0.009297520661157025,0.29671513193322563,0.8936212499004418
0.009297520661157025,0.29779213785675823,0.8932540146024144
0.009404388714733543,0.29779213785675823,0.89289205592931
0.009404388714733543,0.2983306408185245,0.8924706947788222
0.00951125676831006,0.2983306408185245,0.892115171960734
0.00951125676831006,0.3026386645126548,0.8916818481533662
0.009546879452835565,0.3026386645126548,0.8916041688804538
0.009546879452835565,0.30479267635971996,0.891271536172991
0.009582502137361072,0.30479267635971996,0.8911384254501422
0.009582502137361072,0.3053311793214863,0.8910521819760358
0.009653747506412083,0.3053311793214863,0.8907142734684664
0.009653747506412083,0.3069466882067851,0.8902703114294745
0.009796238244514107,0.3069466882067851,0.8897876909445712
0.009796238244514107,0.3080236941303177,0.8891612940983188
0.009831860929039612,0.3080236941303177,0.8891155817006721
0.009831860929039612,0.308562197092084,0.8890278768748126
0.009867483613565119,0.308562197092084,0.8886427671031782
0.009867483613565119,0.3091007000538503,0.8885959756559327
0.009903106298090623,0.3091007000538503,0.8884932296771811
0.009903106298090623,0.3096392030156166,0.8883442663549297
0.009974351667141636,0.3096392030156166,0.8878517618516143
0.009974351667141636,0.31071620893914914,0.8877243229731384
0.010081219720718152,0.31071620893914914,0.8874766025303608
0.010081219720718152,0.31125471190091547,0.8874133868955109
0.01018808777429467,0.31125471190091547,0.8873472629363309
0.01018808777429467,0.31179321486268174,0.8872930612823319
0.010259333143345683,0.31179321486268174,0.8870121991835431
0.010259333143345683,0.31287022078621435,0.8867358612247433
0.0103662011969222,0.31287022078621435,0.8862276384240992
0.0103662011969222,0.3134087237479806,0.885987910392236
0.01054431461954973,0.3134087237479806,0.8856577184350891
0.01054431461954973,0.3150242326332795,0.8855446350917877
0.010615559988600741,0.3150242326332795,0.8853673998661554
0.010615559988600741,0.3155627355950458,0.8849899948087786
0.010651182673126246,0.3155627355950458,0.8849328242501103
0.010651182673126246,0.31717824448034465,0.8843908127611274
0.010829296095753777,0.31717824448034465,0.8840219527856459
0.010829296095753777,0.3182552504038772,0.8838555107923821
0.010900541464804788,0.3182552504038772,0.8836593010626734
0.010900541464804788,0.31879375336564353,0.8834763040522522
0.0109717868338558,0.31879375336564353,0.8832690677668693
0.0109717868338558,0.3193322563274098,0.8831312686462592
0.011007409518381306,0.3193322563274098,0.8827623595246256
0.011007409518381306,0.3204092622509424,0.8820798097308102
0.01104303220290681,0.3204092622509424,0.8820412228006806
0.01104303220290681,0.32202477113624123,0.8817437857560031
0.011078654887432317,0.32202477113624123,0.8816475041774051
0.011078654887432317,0.32256327409800756,0.8816405730723187
0.011114277571957822,0.32256327409800756,0.8814026662569558
0.011114277571957822,0.32310177705977383,0.8812893939368446
0.01122114562553434,0.32310177705977383,0.881104105093632
0.01122114562553434,0.3236402800215401,0.8809237639402765
0.011399259048161869,0.3236402800215401,0.8806259933418329
0.011399259048161869,0.3247172859450727,0.8804433232225982
0.011506127101738386,0.3247172859450727,0.8802920316176289
0.011506127101738386,0.329025309639203,0.8795054385892495
0.011612995155314904,0.329025309639203,0.8791069474474668
0.011612995155314904,0.3301023155627356,0.8790405759603419
0.011755485893416929,0.3301023155627356,0.878802424374339
0.011755485893416929,0.33117932148626816,0.8785866395553771
0.011791108577942433,0.33117932148626816,0.8785513069715347
0.011791108577942433,0.33225632740980077,0.878386195646515
0.01182673126246794,0.33225632740980077,0.8782060197346838
0.01182673126246794,0.3333333333333333,0.878112349946693
0.011933599316044458,0.3333333333333333,0.877780233948572
0.011933599316044458,0.3344103392568659,0.87753785940884
0.011969222000569962,0.3344103392568659,0.8775111373178959
0.011969222000569962,0.3349488422186322,0.8774080608665975
0.012004844685095469,0.3349488422186322,0.877167380599426
0.012004844685095469,0.33548734518039847,0.877064284820684
0.012040467369620975,0.33548734518039847,0.8769800145695946
0.012040467369620975,0.33656435110393107,0.8768680053831427
0.012147335423197491,0.33656435110393107,0.8765556532099592
0.012147335423197491,0.33710285406569734,0.8762502131998889
0.012289826161299516,0.33710285406569734,0.8753039707900865
0.012289826161299516,0.3376413570274637,0.8750318338632578
0.012432316899401538,0.3376413570274637,0.8748936972363548
0.012432316899401538,0.3392568659127625,0.8746167831919435
0.012467939583927045,0.3392568659127625,0.8746096623486613
0.012467939583927045,0.3408723747980614,0.8743161885027015
0.012503562268452551,0.3408723747980614,0.8743113649148893
0.012503562268452551,0.341949380721594,0.8742377088489356
0.01268167569108008,0.341949380721594,0.873841077116158
0.01268167569108008,0.34248788368336025,0.8737445170049035
0.012895411798233114,0.34248788368336025,0.8731308722995706
0.012895411798233114,0.3430263866451265,0.8730121813213695
0.013002279851809632,0.3430263866451265,0.8728343295599555
0.013002279851809632,0.345718901453958,0.8723972627925142
0.01310914790538615,0.345718901453958,0.8723153949804433
0.01310914790538615,0.3462574044157243,0.8721082304249989
0.013144770589911656,0.3462574044157243,0.8720174381562386
0.013144770589911656,0.34787291330102316,0.8718030762049428
0.01318039327443716,0.34787291330102316,0.8717592448610774
0.01318039327443716,0.3511039310716209,0.8712354655263094
0.013251638643488174,0.3511039310716209,0.8710752203052933
0.013251638643488174,0.3527194399569198,0.8708596617090305
0.013287261328013679,0.3527194399569198,0.8707624320301623
0.013287261328013679,0.35325794291868606,0.8707319273738335
0.013429752066115703,0.35325794291868606,0.8701820215124711
0.013429752066115703,0.3543349488422186,0.869949201440615
0.01353662011969222,0.3543349488422186,0.8696277215613334
0.01353662011969222,0.35487345180398494,0.8694399003111972
0.013607865488743232,0.35487345180398494,0.8692452635289131
0.013607865488743232,0.3564889606892838,0.8690439246375632
0.013643488173268738,0.3564889606892838,0.8689470253796803
0.013643488173268738,0.3570274636510501,0.8688579122347226
0.01371473354231975,0.3570274636510501,0.8686955170924273
0.01371473354231975,0.35756596661281637,0.8686247198460149
0.013821601595896267,0.35756596661281637,0.8683779717147986
0.013821601595896267,0.35810446957458264,0.868154413409795
0.013857224280421772,0.35810446957458264,0.8680868114807134
0.013857224280421772,0.35864297253634897,0.8680850972743782
0.013892846964947279,0.35864297253634897,0.8680792422377348
0.013892846964947279,0.35918147549811524,0.8678206010311738
0.013928469649472783,0.35918147549811524,0.8677746023413875
0.013928469649472783,0.3597199784598815,0.86771914464766
0.013999715018523796,0.3597199784598815,0.8674275463795129
0.013999715018523796,0.3602584814216478,0.8674076566317368
0.014035337703049301,0.3602584814216478,0.8670757460871011
0.014035337703049301,0.3607969843834141,0.8670647723014904
0.014177828441151325,0.3607969843834141,0.8663346946962953
0.014177828441151325,0.362412493268713,0.8659745844664734
0.01421345112567683,0.362412493268713,0.8659593052261948
0.01421345112567683,0.3629509962304793,0.8658844686819943
0.014355941863778855,0.3629509962304793,0.865162756612716
0.014355941863778855,0.36348949919224555,0.8650995399970616
0.014427187232829866,0.36348949919224555,0.864893555417991
0.014427187232829866,0.3640280021540118,0.8646931563123686
0.014462809917355372,0.3640280021540118,0.8646682203988374
0.014462809917355372,0.36456650511577815,0.8644530278720746
0.014498432601880877,0.36456650511577815,0.864323426964969
0.014498432601880877,0.366182014001077,0.8641661059642797
0.01456967797093189,0.366182014001077,0.8639140214325834
0.01456967797093189,0.3667205169628433,0.8637614359694868
0.014640923339982901,0.3667205169628433,0.8636906983983345
0.014640923339982901,0.36779752288637585,0.8635143504884961
0.014925904816186948,0.36779752288637585,0.8626732839084279
0.014925904816186948,0.3683360258481422,0.8626692357130055
0.015032772869763466,0.3683360258481422,0.8625791351259585
0.015032772869763466,0.3694130317716747,0.8623293185837823
0.015175263607865488,0.3694130317716747,0.8619900802268055
0.015175263607865488,0.36995153473344106,0.8619512085641441
0.015317754345967513,0.36995153473344106,0.8614851076395964
0.015317754345967513,0.3710285406569736,0.8611676064414483
0.015353377030493017,0.3710285406569736,0.8610741953405676
0.015353377030493017,0.3715670436187399,0.8609664964272266
0.015388999715018524,0.3715670436187399,0.8609350426263903
0.015388999715018524,0.3721055465805062,0.8608386211969143
0.01542462239954403,0.3721055465805062,0.8608223810667301
0.01542462239954403,0.3726440495422725,0.8607921185519166
0.015460245084069535,0.3726440495422725,0.8606823044473657
0.015460245084069535,0.37318255250403876,0.8605145115006562
0.015495867768595042,0.37318255250403876,0.860380564210289
0.015495867768595042,0.37587506731287024,0.8599193440651476
0.01560273582217156,0.37587506731287024,0.8596224458957323
0.01560273582217156,0.3774905761981691,0.8593822512595267
0.01567398119122257,0.3774905761981691,0.8592626691146202
0.01567398119122257,0.37856758212170166,0.8591430984428362
0.015745226560273582,0.37856758212170166,0.8588595253117802
0.015745226560273582,0.38126009693053314,0.8585820913371773
0.015816471929324595,0.38126009693053314,0.8583190028169625
0.015816471929324595,0.3823371028540657,0.8579831294809911
0.015958962667426618,0.3823371028540657,0.8573485069514402
0.015958962667426618,0.38395261173936457,0.8572233489827269
0.015994585351952122,0.38395261173936457,0.8571182914621744
0.015994585351952122,0.38449111470113084,0.8571088941503214
0.01603020803647763,0.38449111470113084,0.8570768533153289
0.01603020803647763,0.3850296176628972,0.857028134319461
0.016065830721003135,0.3850296176628972,0.8568727700872357
