iter	AUC	Logloss
187	0.9473370115	0.120422803
188	0.947357614	0.1204060765
189	0.9473675603	0.1203670588
190	0.947401821	0.1203477269
191	0.9474933236	0.1202466729
192	0.9474990209	0.1202388806
193	0.9475114898	0.1202155971
194	0.9475257619	0.1201800792
195	0.9475264333	0.1201741972
196	0.9475300972	0.1201723466
197	0.9475407821	0.1201639937
198	0.9475641661	0.1201347189
199	0.9475645881	0.1201305566
200	0.947572856	0.1201239989
201	0.9475719352	0.1201191731
202	0.9475960673	0.1200993519
203	0.947630539	0.120064973
204	0.9476399195	0.1200453915
205	0.9476520047	0.1200216028
206	0.9476596203	0.1200141441
207	0.9476729141	0.1199984643
208	0.9476940728	0.1199767619
209	0.947706887	0.1199684384
210	0.9477148863	0.1199481686
211	0.9477137162	0.1199471014
212	0.9477145602	0.1199489412
213	0.9477415698	0.1199273396
214	0.9477717253	0.1199063857
215	0.9477945914	0.1198824083
216	0.9477964521	0.1198819693
217	0.9478272407	0.1198457835
218	0.9478536556	0.1198160548
219	0.9478690786	0.1197909731
220	0.947884425	0.1197653975
221	0.9479063894	0.1197214178
222	0.9479284114	0.1196978404
223	0.947946827	0.119682896
224	0.9479424341	0.1196826725
225	0.9479476519	0.1196575966
226	0.9479591329	0.1196421149
227	0.947971525	0.1196188874
228	0.947978239	0.1196124743
229	0.9479866412	0.1195946253
230	0.9479876003	0.119590478
231	0.9480265225	0.1195478497
232	0.9480447462	0.119533245
233	0.9480534169	0.1195176479
234	0.9480557956	0.1195237609
235	0.9480966936	0.1194721329
236	0.9480965881	0.1194723929
237	0.9481031295	0.1194719539
238	0.9481156367	0.1194541934
239	0.9481129895	0.1194525512
240	0.9481321148	0.119436742
241	0.9481323067	0.1194324992
242	0.9481326136	0.1194314646
243	0.9481348005	0.1194311591
244	0.9481472885	0.11938744
245	0.9481892991	0.1193583377
246	0.9482305424	0.1193140437
247	0.9482444884	0.1193037858
248	0.948347635	0.1191927764
249	0.9483490737	0.1191950807
250	0.9483856363	0.1191542041
251	0.9483990836	0.1191441919
252	0.948400858	0.1191479328
253	0.9484007045	0.1191434627
254	0.9484292775	0.1191202365
255	0.9484304093	0.119121006
256	0.9484301983	0.1191178028
257	0.9484535055	0.1190797256
258	0.9484548483	0.1190731577
259	0.9484535439	0.1190629078
260	0.9484560185	0.1190573703
261	0.948510191	0.1189871346
262	0.9485218543	0.1189644827
263	0.9485325775	0.1189492899
264	0.9485440297	0.1189357615
265	0.9486205696	0.118841116
266	0.9486273028	0.1188307575
267	0.9486326356	0.1188206817
268	0.9486321752	0.118806773
269	0.9486400402	0.1187997097
270	0.948647042	0.1187963029
271	0.9486884579	0.1187723329
272	0.9486948458	0.1187669866
273	0.9486989702	0.1187607244
274	0.9487024423	0.118754862
275	0.9487013489	0.1187377613
276	0.9487210305	0.1187134518
277	0.9487323485	0.11870245
278	0.9487314277	0.1187047645
279	0.9487676834	0.1186714087
280	0.9487706184	0.1186692241
281	0.9487758745	0.1186694152
282	0.9487807661	0.118653404
283	0.9487748194	0.1186588309
284	0.9488040926	0.1186246219
285	0.9488076798	0.1186202654
286	0.9488261146	0.1186031755
287	0.9488460264	0.1185771293
288	0.9488471391	0.118577058
289	0.9488526637	0.1185717419
290	0.9488780044	0.1185474973
291	0.9489029038	0.1185175227
292	0.9489265563	0.1184992706
293	0.9489405982	0.1184741325
294	0.9489735545	0.1184438892
295	0.9489738231	0.1184425144
296	0.9489888049	0.1184353156
297	0.9489976099	0.1184383682
298	0.9490229122	0.1184115624
299	0.949024044	0.1184133257
300	0.9490239289	0.1184130719
301	0.9490321583	0.118408968
302	0.9490308155	0.1183973558
303	0.9490323885	0.1183955798
304	0.9490428624	0.1183575657
305	0.9490685291	0.1183286903
306	0.949074284	0.1183224476
307	0.9490804609	0.1183189541
308	0.9490845085	0.118309861
309	0.949086446	0.1183053057
310	0.9490893426	0.1183029151
311	0.9491195941	0.1182797162
312	0.9491371081	0.1182601123
313	0.9491366669	0.1182624505
314	0.9491533944	0.1182471004
315	0.9491586697	0.1182327688
316	0.9491565212	0.1182357964
317	0.9491525695	0.1182366193
318	0.9491548715	0.1182339453
319	0.9491762796	0.1182081007
320	0.9491687407	0.1182026767
321	0.9491925084	0.1181785995
322	0.9491979371	0.1181788873
323	0.9491967862	0.1181810816
324	0.9491994909	0.1181751003
325	0.9491959805	0.1181781742
326	0.9492102526	0.1181694663
327	0.9492253303	0.1181642504
328	0.9492655377	0.1181341716
329	0.94927018	0.1181382574
330	0.9492764528	0.1181296163
331	0.9492807306	0.1181244885
332	0.9492919334	0.1181159284
333	0.949312862	0.1180914932
334	0.9493275369	0.1180810638
335	0.9493242758	0.1180845955
336	0.9493246595	0.1180811993
337	0.9493292442	0.1180739557
338	0.9493277288	0.1180727544
339	0.9493368982	0.1180658847
340	0.9493488492	0.1180510416
341	0.9493716385	0.1180201727
342	0.9493756477	0.1180134926
343	0.9493774701	0.1180075949
344	0.949383225	0.1180002343
345	0.9494048058	0.1179694016
346	0.9494048058	0.1179626649
347	0.949406724	0.1179598531
348	0.9494060335	0.1179602371
349	0.949404307	0.1179605524
350	0.9494084313	0.1179471533
351	0.9494213798	0.117938091
352	0.9494203056	0.1179420281
353	0.9494201521	0.1179432466
354	0.9494286118	0.1179337695
355	0.949430837	0.1179305162
356	0.9494440348	0.1179171703
357	0.949442692	0.1179217044
358	0.9494335418	0.1179308989
359	0.9494371673	0.1179278706
360	0.9494439773	0.1179230131
361	0.9494546622	0.1178876074
362	0.9494621819	0.1178721891
363	0.9494675915	0.1178750669
364	0.9494919729	0.1178449258
365	0.9494963275	0.1178408269
366	0.9495061299	0.1178311376
367	0.94949932	0.117825493
368	0.949503195	0.1178245638
369	0.949526483	0.1178029196
370	0.9495340795	0.1177881463
371	0.9495399494	0.1177868766
372	0.9495392013	0.1177851205
373	0.949539585	0.1177831403
374	0.949539585	0.1177828926
375	0.949539585	0.1177826577
376	0.9495393164	0.1177846684
377	0.9495501356	0.1177761177
378	0.9495673618	0.117767761
379	0.9495684744	0.1177663141
380	0.9495846265	0.1177504009
381	0.9495923955	0.1177424601
382	0.9495832069	0.117750039
383	0.9495843195	0.1177453009
384	0.9495841085	0.1177472596
385	0.9495838591	0.1177483942
386	0.9495885973	0.1177479762
387	0.9496016801	0.1177230882
388	0.9496081735	0.1177102053
389	0.9496300037	0.1176776611
390	0.9496256299	0.1176799736
391	0.9496258218	0.1176797734
392	0.9496258218	0.1176795835
393	0.9496258218	0.1176793961
394	0.9496280662	0.1176800773
395	0.9496262438	0.1176802737
396	0.9496270111	0.1176815146
397	0.9496289102	0.1176859997
398	0.9496388662	0.1176778188
399	0.9496445827	0.1176468728
400	0.9496499923	0.1176477032
401	0.9496698466	0.1176349753
402	0.949670096	0.1176349972
403	0.9496627873	0.1176376287
404	0.9496636889	0.1176378997
405	0.9496626146	0.1176380996
406	0.9496621542	0.1176396267
407	0.9496613102	0.1176387945
408	0.9496738366	0.1176284358
409	0.9496735489	0.1176310283
410	0.9496801862	0.1176160777
411	0.9496800135	0.1176210013
412	0.9496825457	0.1176142187
413	0.9496870728	0.1176103946
414	0.9496939403	0.1176041341
415	0.9497028028	0.1175883765
416	0.9497145044	0.1175460383
417	0.9497127588	0.1175535878
418	0.9497119339	0.1175535217
419	0.9497141783	0.1175548121
420	0.9497083851	0.1175600919
421	0.9497208156	0.1175515898
422	0.9497251318	0.1175483284
423	0.9497262444	0.1175459783
424	0.9497241151	0.1175529594
425	0.9497240575	0.1175542158
426	0.949724422	0.1175539137
427	0.9497474799	0.1175003083
428	0.9497474799	0.1175001368
429	0.9497513356	0.1174971058
430	0.9497529278	0.117493168
431	0.9497577235	0.1174730168
432	0.9497639196	0.1174750216
433	0.9497633825	0.1174782039
434	0.9497647445	0.1174796426
435	0.9497807622	0.1174647055
436	0.9497809349	0.1174607243
437	0.9497840233	0.1174578606
438	0.9497844454	0.1174570242
439	0.9497836013	0.1174580691
440	0.9497843878	0.1174573374
441	0.9497875338	0.1174463324
442	0.9497877448	0.1174457647
443	0.9497897974	0.1174428767
444	0.9497885697	0.1174429627
445	0.9497917924	0.1174439608
446	0.9497891452	0.1174471195
447	0.9497903921	0.11743813
448	0.9498290265	0.117379586
449	0.9498367188	0.1173750733
450	0.9498414186	0.1173680881
451	0.949844392	0.1173688107
452	0.9498545973	0.1173666052
453	0.9498614264	0.1173623785
454	0.9498581845	0.117358739
455	0.9498689078	0.1173389868
456	0.9498804559	0.11733474
457	0.9498831798	0.1173310639
458	0.9498798228	0.1173333623
459	0.949879631	0.1173326462
460	0.9498796886	0.1173337206
461	0.949877636	0.1173349193
462	0.9498795351	0.1173330462
463	0.9498804751	0.1173329338
464	0.9498818562	0.1173335664
465	0.9498859997	0.1173223772
466	0.9498947855	0.1173270489
467	0.9499005404	0.1173025189
468	0.9499030725	0.1172912831
469	0.9499119926	0.1172805675
470	0.9499092686	0.1172811255
471	0.9499343791	0.1172533918
472	0.9499356643	0.11725176
473	0.9499378128	0.1172456501
474	0.9499476153	0.1172293185
475	0.9499474043	0.1172286956
476	0.9499432416	0.1172297064
477	0.9499462917	0.1172218162
478	0.9499467329	0.1172219228
479	0.9499804564	0.1171672688
480	0.9499815307	0.1171617182
481	0.9499967236	0.1171583814
482	0.9499986802	0.117149223
483	0.9500195129	0.1171438143
484	0.9500200884	0.1171444724
485	0.9500313104	0.1171243292
486	0.9500472897	0.1171088474
487	0.9500470404	0.117108708
488	0.9500463881	0.1171092198
489	0.9500414773	0.1171015616
490	0.9500498219	0.1170921958
491	0.9500505317	0.1170906256
492	0.9500498411	0.1170928064
493	0.9500604109	0.1170790707
494	0.9500578787	0.1170764998
495	0.9500544258	0.117077254
496	0.9500581856	0.1170690101
497	0.9500568236	0.1170685741
498	0.9500686979	0.1170585716
499	0.9500699831	0.1170576878
500	0.9500704627	0.117056432
501	0.9500670098	0.1170561741
502	0.9500655711	0.1170579305
503	0.9500694268	0.1170633718
504	0.9500661082	0.1170733763
505	0.9500667604	0.1170711532
506	0.9500690048	0.1170665602
507	0.9500675853	0.1170702025
508	0.9500706929	0.1170618561
509	0.9500759107	0.1170558646
510	0.9500806488	0.117044861
511	0.9500774069	0.1170466206
512	0.9500963213	0.1170247702
513	0.9500996303	0.117021863
514	0.9501007813	0.117021328
515	0.9501005511	0.1170221227
516	0.9500992083	0.1170223593
517	0.9500860296	0.1170221217
518	0.9500883508	0.11702487
519	0.9500891181	0.1170227276
520	0.9500940289	0.1170161087
521	0.9500940481	0.1170159268
522	0.9501038506	0.1170048167
523	0.9501036588	0.1170043569
524	0.9500953717	0.1170176125
525	0.9500975778	0.1170106808
526	0.9501014143	0.1170070726
527	0.9501086079	0.1170053954
528	0.9501266015	0.11698581
529	0.9501219593	0.1169888286
530	0.9501224196	0.1169893472
531	0.9501197149	0.116994673
532	0.9501260644	0.1169896703
533	0.9501359052	0.1169799661
534	0.9501367685	0.1169743049
535	0.9501482974	0.1169526258
536	0.9501617446	0.1169497014
537	0.9501652359	0.116944262
538	0.950169648	0.116944943
539	0.950169648	0.116944997
540	0.9501970988	0.1168965915
541	0.9502060764	0.1168966149
542	0.9502205019	0.1168789929
543	0.9502214419	0.1168815061
544	0.950225547	0.1168778511
545	0.9502286547	0.1168618948
546	0.9502294795	0.1168682818
547	0.9502340834	0.1168650209
548	0.950235714	0.1168639317
549	0.9502403179	0.1168515792
550	0.9502364237	0.1168513673
551	0.9502402795	0.1168488772
552	0.9502416607	0.1168459048
553	0.9502501779	0.1168318626
554	0.9502506575	0.116829252
555	0.9502492763	0.1168230841
556	0.9502618987	0.1168157627
557	0.9502608628	0.1168161386
558	0.9502600763	0.1168168358
559	0.9502570454	0.1168162379
560	0.9502647569	0.1168088078
561	0.9502670205	0.1168072962
562	0.9502708187	0.1168090797
563	0.9502706077	0.116809162
564	0.9502706461	0.1168043947
565	0.9502661573	0.1168052689
566	0.9502800457	0.1167941345
567	0.9502870475	0.1167876125
568	0.9502870858	0.1167831683
569	0.9502917281	0.1167762966
570	0.9503095682	0.1167740064
571	0.9503163398	0.1167718018
572	0.9503171263	0.1167698455
573	0.9503201572	0.1167608747
574	0.9503271206	0.1167521833
575	0.950327159	0.1167548137
576	0.950332933	0.1167418655
577	0.9503319547	0.1167384456
578	0.9503328371	0.1167414221
579	0.9503398389	0.1167238928
580	0.9503357145	0.1167253559
581	0.9503382083	0.1167200447
582	0.9503511376	0.1167138838
583	0.9503506005	0.1167134387
584	0.9503543028	0.1167122429
585	0.9503549934	0.1167116946
586	0.9503570651	0.1167172983
587	0.95037362	0.1166975081
588	0.9503713564	0.1166978382
589	0.9503773607	0.1166913322
590	0.9503820797	0.1166926202
591	0.9503805642	0.1166897355
592	0.9503893692	0.1166850941
593	0.9503804683	0.1166969846
594	0.9503804875	0.1166963781
595	0.9503837486	0.1166869381
596	0.9503844392	0.1166851871
597	0.9503844392	0.1166850495
598	0.9503822715	0.1166937601
599	0.9503828662	0.1166921533
600	0.9503985962	0.1166692158
601	0.9503997088	0.1166689528
602	0.9503992484	0.116669012
603	0.9504007638	0.1166669591
604	0.9504051951	0.1166614295
605	0.9504014352	0.1166620061
606	0.9504006679	0.1166621227
607	0.9503954502	0.1166583755
608	0.9503944143	0.1166592024
609	0.9503906736	0.1166592297
610	0.9504032384	0.1166484712
611	0.9504037564	0.1166514876
612	0.9504026821	0.1166491825
613	0.9504116981	0.1166417085
614	0.9504125805	0.116640237
615	0.9504089166	0.1166430589
616	0.9504018956	0.1166507138
617	0.9504043127	0.1166415043
618	0.950403507	0.1166437221
619	0.9504052526	0.1166463859
620	0.9504417386	0.1165878077
621	0.9504437719	0.1165864065
622	0.9504484526	0.1165843121
623	0.9504491048	0.1165831059
624	0.9504554543	0.1165810058
625	0.9504654678	0.1165784314
626	0.9504665229	0.1165817284
627	0.9504624369	0.1165871151
628	0.9504799893	0.116572325
629	0.9504907126	0.1165651697
630	0.950489811	0.116566337
631	0.9504916909	0.1165679752
632	0.9504858785	0.1165690526
633	0.950488238	0.1165668168
634	0.950486665	0.116568114
635	0.9504864923	0.1165678752
636	0.9504806032	0.1165687348
637	0.9504817158	0.1165569007
638	0.9504804881	0.1165574148
639	0.9504843055	0.1165654415
640	0.9504888902	0.1165568055
641	0.9504884681	0.1165563605
642	0.9504954891	0.1165490226
643	0.9505055601	0.1165486116
644	0.9504989612	0.1165486925
645	0.9504994216	0.1165479756
646	0.9505017427	0.1165480559
647	0.9505002465	0.1165497607
648	0.9504995175	0.1165509108
649	0.9504988461	0.1165546544
650	0.9504990379	0.1165510236
651	0.950498309	0.116550906
652	0.9505136361	0.1165319881
653	0.9505071523	0.1165386794
654	0.9505093775	0.1165409299
655	0.9505113534	0.1165362306
656	0.9505118713	0.1165352399
657	0.9505115836	0.1165353494
658	0.9505258748	0.1165199424
659	0.9505235921	0.1165219833
660	0.9505404347	0.1165079411
661	0.950538267	0.1165116979
662	0.9505352745	0.1165132127
663	0.9505365022	0.1165102113
664	0.9505356773	0.1165141295
665	0.9505387466	0.1165140827
666	0.9505395331	0.1165152342
667	0.9505409718	0.1165133683
668	0.9505486642	0.1165059833
669	0.950565219	0.1164700039
670	0.9505648545	0.1164715874
671	0.9505652382	0.1164631791
672	0.9505629171	0.1164661357
673	0.9505620922	0.1164661978
674	0.9505610947	0.1164653936
675	0.9505646435	0.1164659782
676	0.9505622073	0.1164677962
677	0.9505637611	0.1164688355
678	0.9505610947	0.1164612502
679	0.9505636652	0.1164640467
680	0.9505704751	0.1164564658
681	0.950572873	0.1164548365
682	0.9505822918	0.1164466056
683	0.9505810257	0.1164474601
684	0.9505792609	0.1164446976
685	0.9505871643	0.1164403875
686	0.9505851501	0.116443252
687	0.950583884	0.1164446824
688	0.9505840566	0.116445129
689	0.9505826947	0.116444661
690	0.9505869149	0.1164442995
691	0.9506012829	0.1164337181
692	0.9506049277	0.1164292666
693	0.9506018584	0.1164245891
694	0.9506025106	0.1164242946
695	0.9506075557	0.1164243714
696	0.9506057333	0.1164259598
697	0.9506065774	0.1164254299
698	0.9506208879	0.1164110497
699	0.9506272758	0.1164047554
700	0.950629079	0.116401617
701	0.9506262207	0.1164049929
702	0.9506262974	0.1164058559
703	0.9506250505	0.1164063152
704	0.9506247053	0.1164034534
705	0.9506244367	0.1164060998
706	0.9506298846	0.1164063752
707	0.9506301724	0.1164064456
708	0.9506294243	0.1164062039
709	0.9506297504	0.116405447
710	0.9506329347	0.116409147
711	0.9506323209	0.116411574
712	0.9506323209	0.1164120308
713	0.950646075	0.1164033524
714	0.9506489908	0.1164018005
715	0.950655302	0.1163872647
716	0.9506581219	0.116386641
717	0.9506575272	0.1163861301
718	0.9506559159	0.1163874995
719	0.9506587933	0.1163859299
720	0.9506602704	0.1163841396
721	0.9506540743	0.116386491
722	0.9506543429	0.1163870424
723	0.9506579876	0.1163888015
724	0.9506568366	0.1163861194
725	0.9506638384	0.1163771535
726	0.9506726242	0.116375144
727	0.9506793766	0.1163689108
728	0.9506783215	0.116371095
729	0.950680681	0.1163696982
730	0.9506815634	0.116370146
731	0.950679837	0.1163707087
732	0.9506774199	0.1163735408
733	0.9506822732	0.1163666731
734	0.9506835393	0.116367478
735	0.950683405	0.1163674154
736	0.9506832707	0.1163690422
737	0.9506846519	0.1163668825
738	0.950680259	0.1163654489
739	0.9506809879	0.116360099
740	0.9506751372	0.1163644959
741	0.9506716075	0.1163604829
742	0.9506737176	0.1163599669
743	0.9506761922	0.1163602499
744	0.9506930732	0.1163410159
745	0.9506885077	0.1163338832
746	0.9506890064	0.1163338285
747	0.9506895052	0.1163322294
748	0.9506886227	0.1163330514
749	0.9506885268	0.116334312
750	0.9506885652	0.1163337699
751	0.9506904835	0.1163261693
752	0.950690637	0.1163260147
753	0.9506894284	0.1163244034
754	0.950703125	0.1163136058
755	0.950702914	0.1163147831
756	0.9507037197	0.1163140529
757	0.950705849	0.1163147323
758	0.9507054462	0.1163151228
759	0.9507125055	0.1163088122
760	0.950711201	0.1163152997
761	0.9507129467	0.1163142794
762	0.9507129851	0.116311271
763	0.9507119875	0.1163176659
764	0.9507176657	0.1163058366
765	0.950719584	0.1163037022
766	0.9507213872	0.1163041161
767	0.950722308	0.1162997182
768	0.9507248977	0.1162914339
769	0.9507220586	0.1162954461
770	0.9507220586	0.1162950807
771	0.9507213296	0.1162933297
772	0.9507238042	0.1162893336
773	0.9507281587	0.1162833367
774	0.9507567797	0.1162620317
775	0.9507655271	0.1162386476
776	0.9507733153	0.1162374776
777	0.9507763079	0.1162367628
778	0.950775272	0.1162374241
779	0.9507730851	0.1162387297
780	0.9507718383	0.1162381964
781	0.9507838851	0.1162284125
782	0.9507815832	0.1162302419
783	0.9507806432	0.1162306829
784	0.9507795498	0.1162199334
785	0.9507745622	0.1162223
786	0.9507745622	0.1162228207
787	0.9507865707	0.1162208002
788	0.9507875299	0.1162188427
789	0.9507899469	0.116215965
790	0.9507943398	0.1162128073
791	0.9507847292	0.1162106808
792	0.9507840194	0.1162111622
793	0.9507840002	0.1162108124
794	0.950788278	0.1161888413
795	0.9507792237	0.116203556
796	0.9507732386	0.1162079801
797	0.9507706873	0.1162005294
798	0.9507737949	0.1161899066
799	0.9507736031	0.1161916413
800	0.950783137	0.1161772201
801	0.9507835974	0.1161768173
802	0.9507829835	0.1161776702
803	0.9507877793	0.1161735337
804	0.9507846141	0.1161736723
805	0.9507911171	0.1161708899
806	0.9507901388	0.1161718002
807	0.9507906183	0.1161722389
808	0.9507908677	0.1161735562
809	0.9507955483	0.1161743782
810	0.9507961622	0.1161732133
811	0.9507945508	0.1161741062
812	0.9507926901	0.1161787053
813	0.950794359	0.1161835204
814	0.9507957018	0.1161834836
815	0.9507896688	0.116190474
816	0.9507873668	0.1161887081
817	0.9507862734	0.1161907145
818	0.950797246	0.1161781104
819	0.9508073938	0.1161597309
820	0.9508112112	0.1161548276
821	0.9508114606	0.1161515652
822	0.9508124581	0.1161502104
823	0.9508124581	0.1161501637
824	0.950811921	0.1161496181
825	0.9508130911	0.1161510685
826	0.9508139927	0.1161499851
827	0.9508150478	0.1161455553
828	0.9508146449	0.1161457952
829	0.950813916	0.1161451911
830	0.9508229512	0.1161391456
831	0.9508184432	0.1161424804
832	0.9508258478	0.1161358609
833	0.9508258478	0.1161355402
834	0.9508219153	0.1161374812
835	0.9508197092	0.1161395186
836	0.9508197476	0.1161475727
837	0.9508199011	0.1161478748
838	0.9508497113	0.1161288905
839	0.9508536438	0.1161258959
840	0.9508484261	0.1161327484
841	0.9508453568	0.1161232714
842	0.9508471408	0.1161211142
843	0.9508649809	0.1161036787
844	0.9508695465	0.1160987483
845	0.9508695848	0.1160994605
846	0.9508733447	0.1160951502
847	0.9508753781	0.1160957499
848	0.9508730761	0.1160994227
849	0.9508732871	0.1160960327
850	0.950872328	0.1161055004
851	0.9508751095	0.1161011256
852	0.9508848736	0.1161019198
853	0.9508832431	0.1161071832
854	0.9508831472	0.1161084476
855	0.9508821496	0.1161078525
856	0.9508785433	0.1161113461
857	0.9508998171	0.1160977126
858	0.9509046896	0.1160969201
859	0.9509061283	0.1160999458
860	0.9509086796	0.1160922316
861	0.9509050732	0.1160921677
862	0.9509058789	0.1160917869
863	0.9509020807	0.1160944382
864	0.9509011599	0.1160938671
865	0.9509024644	0.1160884804
866	0.9509031741	0.116091563
867	0.9509012558	0.1160960944
868	0.9509020232	0.1160939215
869	0.9508966328	0.1160981937
870	0.9508951749	0.1160977762
871	0.9509206114	0.1160798573
872	0.9509350178	0.1160651294
873	0.9509371087	0.1160629353
874	0.9509371279	0.1160627418
875	0.9509407535	0.1160599961
876	0.9509455876	0.1160530376
877	0.950943324	0.1160559316
878	0.9509459137	0.1160503214
879	0.9509450313	0.1160515082
880	0.9509434966	0.1160535648
881	0.9509447627	0.1160533261
882	0.9509446476	0.1160536186
883	0.9509461822	0.116049377
884	0.9509497503	0.1160444628
