fpr,tpr,threshold
0.0021373610715303506,0.1841680129240711,0.7144739811361971
0.0021373610715303506,0.18578352180936994,0.7125038883566728
0.0021729837560558562,0.18578352180936994,0.7120197573977739
0.0021729837560558562,0.1884760366182014,0.7098652947683659
0.0022086064405813623,0.1884760366182014,0.7098429393860196
0.0022086064405813623,0.18955304254173397,0.7087350786958786
0.002244229125106868,0.18955304254173397,0.7077689829777833
0.002244229125106868,0.19063004846526657,0.7063167664937992
0.002279851809632374,0.19063004846526657,0.7054218436602134
0.002279851809632374,0.19655358104469575,0.6981031368712838
0.0023154744941578796,0.19655358104469575,0.6973701908220342
0.0023154744941578796,0.20032310177705978,0.6948214871702967
0.0023867198632088913,0.20032310177705978,0.6944351660145367
0.0023867198632088913,0.20463112547119008,0.6926824553578724
0.002493587916785409,0.20463112547119008,0.6921422206061956
0.002493587916785409,0.20732364028002154,0.6901604199324157
0.002564833285836421,0.20732364028002154,0.689392286982317
0.002564833285836421,0.20893914916532041,0.6862849969314677
0.0026004559703619264,0.20893914916532041,0.6862572326715976
0.0026004559703619264,0.2094776521270867,0.6862251378522987
0.0026360786548874325,0.2094776521270867,0.6862153313034633
0.0026360786548874325,0.210016155088853,0.6855529581214128
0.002671701339412938,0.210016155088853,0.6846799671779632
0.002671701339412938,0.21378567582121702,0.6806894710616678
0.002707324023938444,0.21378567582121702,0.6798375465299106
0.002707324023938444,0.21647819063004847,0.6777963032255662
0.00274294670846395,0.21647819063004847,0.6772636681961955
0.00274294670846395,0.21701669359181475,0.6750006025975301
0.0027785693929894555,0.21701669359181475,0.6747845961503919
0.0027785693929894555,0.21809369951534732,0.674634034902034
0.0028141920775149615,0.21809369951534732,0.6741963220630274
0.0028141920775149615,0.2202477113624125,0.6728498635402967
0.002849814762040467,0.2202477113624125,0.6727369661515894
0.002849814762040467,0.22078621432417878,0.6726649594102083
0.002921060131091479,0.22078621432417878,0.6720473967243717
0.002921060131091479,0.22401723209477653,0.6687334865120269
0.0029923055001424906,0.22401723209477653,0.6681412944100057
0.0029923055001424906,0.2250942380183091,0.6674949522020208
0.0030635508691935023,0.2250942380183091,0.6670636696111282
0.0030635508691935023,0.22778675282714056,0.665207013321195
0.0030991735537190084,0.22778675282714056,0.6651890127692224
0.0030991735537190084,0.2299407646742057,0.6634938266977651
0.0033129096608720435,0.2299407646742057,0.661509962772902
0.0033129096608720435,0.2358642972536349,0.6584388959521503
0.003348532345397549,0.2358642972536349,0.6583619469580351
0.003348532345397549,0.23747980613893377,0.6578630097699192
0.003384155029923055,0.23747980613893377,0.6572040178495082
0.003384155029923055,0.23801830910070004,0.6568460641294898
0.003419777714448561,0.23801830910070004,0.6559876653031487
0.003419777714448561,0.23909531502423265,0.6547206017277185
0.003455400398974067,0.23909531502423265,0.6546167063948048
0.003455400398974067,0.24178782983306407,0.652829266942409
0.0034910230834995725,0.24178782983306407,0.652405530638754
0.0034910230834995725,0.24232633279483037,0.6516283224890593
0.003562268452550584,0.24232633279483037,0.6504873978578452
0.003562268452550584,0.24286483575659665,0.6497753050767497
0.0035978911370760903,0.24286483575659665,0.6496076706639787
0.0035978911370760903,0.24448034464189553,0.6467439465876015
0.0036691365061271015,0.24448034464189553,0.6457602615288038
0.0036691365061271015,0.2455573505654281,0.6444699089722004
0.0037047591906526076,0.2455573505654281,0.6432196575668476
0.0037047591906526076,0.24771136241249328,0.640639675835279
0.0037403818751781132,0.24771136241249328,0.6404882232101538
0.0037403818751781132,0.24824986537425955,0.6403823729471756
0.0037760045597036193,0.24824986537425955,0.6401401505051643
0.0037760045597036193,0.24932687129779213,0.639867964980835
0.003811627244229125,0.24932687129779213,0.6394489193530696
0.003811627244229125,0.25040387722132473,0.6393273393188719
0.003847249928754631,0.25040387722132473,0.6386639160065118
0.003847249928754631,0.250942380183091,0.637684798273362
0.0038828726132801366,0.250942380183091,0.6369182380572004
0.0038828726132801366,0.2520193861066236,0.6363014091341697
0.003918495297805642,0.2520193861066236,0.6360641997216754
0.003918495297805642,0.25309639203015616,0.635706756256715
0.003954117982331149,0.25309639203015616,0.6350022988777506
0.003954117982331149,0.25363489499192243,0.634777091423652
0.003989740666856654,0.25363489499192243,0.6334602595680218
0.003989740666856654,0.25417339795368876,0.6330547542497577
0.004096608720433172,0.25417339795368876,0.6326378686213033
0.004096608720433172,0.25471190091545504,0.6325115575908626
0.004132231404958678,0.25471190091545504,0.6322040071603635
0.004132231404958678,0.2579429186860528,0.6307689748330394
0.0041678540894841834,0.2579429186860528,0.6307514735432809
0.0041678540894841834,0.25901992460958534,0.6299352688848787
0.004203476774009689,0.25901992460958534,0.6292790448561213
0.004203476774009689,0.25955842757135167,0.6291114297061532
0.004239099458535196,0.25955842757135167,0.6289472258758755
0.004239099458535196,0.26009693053311794,0.6284867426593573
0.004381590196637219,0.26009693053311794,0.6266974018791504
0.004381590196637219,0.2633279483037157,0.6239034188659174
0.00445283556568823,0.2633279483037157,0.622380192783638
0.00445283556568823,0.26386645126548197,0.6217817982999391
0.004488458250213736,0.26386645126548197,0.6214982403754004
0.004488458250213736,0.26440495422724825,0.6213136957540364
0.004666571672841265,0.26440495422724825,0.620810698717205
0.004666571672841265,0.26548196015078085,0.6203580033303119
0.004702194357366771,0.26548196015078085,0.6201016776621829
0.004702194357366771,0.2660204631125471,0.6186789829433413
0.004737817041892277,0.2660204631125471,0.6184796137545601
0.004737817041892277,0.2665589660743134,0.6176055371360953
0.004773439726417783,0.2665589660743134,0.6173375344680724
0.004773439726417783,0.2681744749596123,0.6153029742735122
0.004809062410943288,0.2681744749596123,0.6139828082328794
0.004809062410943288,0.2692514808831449,0.6138198438685457
0.004844685095468795,0.2692514808831449,0.6133019798421322
0.004844685095468795,0.2708669897684437,0.6113038299130812
0.004951553149045312,0.2708669897684437,0.6108273228103169
0.004951553149045312,0.2719439956919763,0.6104387394553238
0.005022798518096324,0.2719439956919763,0.610279808660159
0.005022798518096324,0.2735595045772752,0.6099371674904185
0.0050584212026218295,0.2735595045772752,0.6098616978038554
0.0050584212026218295,0.27571351642434033,0.6082453647465953
0.005094043887147335,0.27571351642434033,0.6080600250985362
0.005094043887147335,0.27679052234787294,0.6069881445184742
0.005129666571672842,0.27679052234787294,0.6066040833855955
0.005129666571672842,0.28056004308023696,0.6031026327376486
0.005165289256198347,0.28056004308023696,0.6029548380652958
0.005165289256198347,0.2816370490037695,0.6026558801084968
0.005200911940723853,0.2816370490037695,0.6026406833177682
0.005200911940723853,0.28648357565966615,0.6010215868453269
0.0052365346252493585,0.28648357565966615,0.6009995509690236
0.0052365346252493585,0.2870220786214324,0.6008300370626127
0.005343402678825876,0.2870220786214324,0.6005089932048835
0.005343402678825876,0.2875605815831987,0.6004421322233378
0.005379025363351382,0.2875605815831987,0.5995646978714833
0.005379025363351382,0.288099084544965,0.5986640745685577
0.005414648047876888,0.288099084544965,0.5984556591779795
0.005414648047876888,0.2886375875067313,0.5980777589402074
0.0054858934169279,0.2886375875067313,0.5961859082946889
0.0054858934169279,0.28917609046849757,0.5954019860620818
0.005557138785978911,0.28917609046849757,0.5942139726520358
0.005557138785978911,0.28971459343026384,0.5937607252460958
0.005628384155029923,0.28971459343026384,0.5927142479156794
0.005628384155029923,0.2902530963920302,0.5923089291357212
0.005699629524080934,0.2902530963920302,0.5917703893160035
0.005699629524080934,0.2929456112008616,0.5903111200068099
0.005735252208606441,0.2929456112008616,0.5901414505521827
0.005735252208606441,0.2945611200861605,0.5899519439370288
0.0057708748931319465,0.2945611200861605,0.5899410234742108
0.0057708748931319465,0.29509962304792675,0.5892899404470275
0.005842120262182958,0.29509962304792675,0.5886621231522805
0.005842120262182958,0.2956381260096931,0.5876545215914766
0.005877742946708464,0.2956381260096931,0.5874762554394138
0.005877742946708464,0.29617662897145935,0.5866135523504198
0.00591336563123397,0.29617662897145935,0.5865846794448002
0.00591336563123397,0.29779213785675823,0.5849873382331959
0.0059489883157594755,0.29779213785675823,0.5847712762639249
0.0059489883157594755,0.30156165858912226,0.582639767160334
0.005984611000284981,0.30156165858912226,0.5820760241788999
0.005984611000284981,0.30210016155088854,0.5812717974370564
0.006020233684810488,0.30210016155088854,0.5810154914338426
0.006020233684810488,0.3037156704361874,0.5803066707167795
0.006055856369335993,0.3037156704361874,0.5799630185070737
0.006055856369335993,0.3042541733979537,0.5790328766881039
0.0061271017383870046,0.3042541733979537,0.5781848161735494
0.0061271017383870046,0.3053311793214863,0.5776651707819448
0.006162724422912511,0.3053311793214863,0.5775696659428435
0.006162724422912511,0.30640818524501884,0.5769393968757389
0.006198347107438017,0.30640818524501884,0.5767084259002074
0.006198347107438017,0.3080236941303177,0.5763749590405772
0.0063052151610145345,0.3080236941303177,0.5754704921008367
0.0063052151610145345,0.308562197092084,0.5752106971249316
0.006412083214591051,0.308562197092084,0.5744165784224625
0.006412083214591051,0.31071620893914914,0.5736649435460399
0.006518951268167569,0.31071620893914914,0.5720591467564999
0.006518951268167569,0.31179321486268174,0.5712012757592675
0.00659019663721858,0.31179321486268174,0.570145245990164
0.00659019663721858,0.312331717824448,0.570119849808548
0.006625819321744087,0.312331717824448,0.5700236045985556
0.006625819321744087,0.31287022078621435,0.5685782303059616
0.006697064690795098,0.31287022078621435,0.5675165557795595
0.006697064690795098,0.3134087237479806,0.5674191716766461
0.006732687375320604,0.3134087237479806,0.5666074172028396
0.006732687375320604,0.3155627355950458,0.5649763279705772
0.006803932744371616,0.3155627355950458,0.5649357172706301
0.006803932744371616,0.31610123855681205,0.5646030024907951
0.006839555428897122,0.31610123855681205,0.5637513962339106
0.006839555428897122,0.3166397415185784,0.5636289157242415
0.006910800797948134,0.3166397415185784,0.5633504526335196
0.006910800797948134,0.3182552504038772,0.5630040435924538
0.006982046166999145,0.3182552504038772,0.5615491186864179
0.006982046166999145,0.3193322563274098,0.5612006958192193
0.007017668851524651,0.3193322563274098,0.561111239093216
0.007017668851524651,0.3198707592891761,0.5610436598266942
0.007088914220575663,0.3198707592891761,0.5604972486022235
0.007088914220575663,0.32148626817447495,0.5586062385538656
0.007267027643203192,0.32148626817447495,0.5564253275274164
0.007267027643203192,0.32310177705977383,0.5550159206770612
0.007338273012254203,0.32310177705977383,0.5548094842372485
0.007338273012254203,0.32417878298330643,0.5544904692526497
0.007409518381305215,0.32417878298330643,0.5536068128165758
0.007409518381305215,0.325255788906839,0.5528933341150186
0.007445141065830721,0.325255788906839,0.5527308448268614
0.007445141065830721,0.32579429186860526,0.5526346212416131
0.007516386434881733,0.32579429186860526,0.551658272475401
0.007516386434881733,0.3263327948303716,0.5515340252984072
0.007552009119407239,0.3263327948303716,0.5511662364243478
0.007552009119407239,0.32794830371567046,0.5492539038756868
0.007587631803932744,0.32794830371567046,0.549213687025278
0.007587631803932744,0.3295638126009693,0.5476950320155646
0.00762325448845825,0.3295638126009693,0.5474519001634313
0.00762325448845825,0.3306408185245019,0.5465324089002802
0.007658877172983756,0.3306408185245019,0.5459435319603734
0.007658877172983756,0.33279483037156704,0.5444570771525508
0.007694499857509262,0.33279483037156704,0.5440817435426694
0.007694499857509262,0.3349488422186322,0.5430317799479861
0.007730122542034768,0.3349488422186322,0.5426223835868976
0.007730122542034768,0.33710285406569734,0.5403365396131943
0.007765745226560273,0.33710285406569734,0.5400067428721771
0.007765745226560273,0.33817985998922995,0.5392461413617916
0.00780136791108578,0.33817985998922995,0.5391758030183669
0.00780136791108578,0.3387183629509962,0.5388337686571341
0.007836990595611285,0.3387183629509962,0.5386283772015862
0.007836990595611285,0.3392568659127625,0.5385375553368053
0.007872613280136791,0.3392568659127625,0.5382288475320381
0.007872613280136791,0.3408723747980614,0.5376759368232753
0.00805072670276432,0.3408723747980614,0.5368261120626602
0.00805072670276432,0.3414108777598277,0.5366501392339734
0.008086349387289827,0.3414108777598277,0.5365104932373966
0.008086349387289827,0.341949380721594,0.5347642276763553
0.008157594756340838,0.341949380721594,0.5344375084163021
0.008157594756340838,0.34248788368336025,0.5340163707514396
0.008193217440866344,0.34248788368336025,0.5334650379657918
0.008193217440866344,0.3430263866451265,0.5334243992157758
0.008228840125391849,0.3430263866451265,0.5331805168180535
0.008228840125391849,0.34356488960689285,0.5323430596231954
0.008264462809917356,0.34356488960689285,0.5323290927140938
0.008264462809917356,0.3446418955304254,0.5319131189985074
0.00830008549444286,0.3446418955304254,0.5316609844554505
0.00830008549444286,0.3462574044157243,0.5286561793710217
0.008406953548019378,0.3462574044157243,0.527718152128559
0.008406953548019378,0.3473344103392569,0.5272575669612053
0.008478198917070391,0.3473344103392569,0.5262976676803618
0.008478198917070391,0.34787291330102316,0.5261563926165255
0.008549444286121402,0.34787291330102316,0.525795079783568
0.008549444286121402,0.34841141626278943,0.5256139600420602
0.008620689655172414,0.34841141626278943,0.5254880147410157
0.008620689655172414,0.35379644588045234,0.5226278731176783
0.00865631233969792,0.35379644588045234,0.5224348079046996
0.00865631233969792,0.35487345180398494,0.52205481823852
0.008691935024223425,0.35487345180398494,0.521722096202081
0.008691935024223425,0.3554119547657512,0.5215736359101292
0.008763180393274438,0.3554119547657512,0.5212737541666065
0.008763180393274438,0.3564889606892838,0.5205213664517135
0.00883442576232545,0.3564889606892838,0.519980915616877
0.00883442576232545,0.3570274636510501,0.5195173078789825
0.008870048446850954,0.3570274636510501,0.5194717389608063
0.008870048446850954,0.35756596661281637,0.5191761929347554
0.008941293815901967,0.35756596661281637,0.5186550046041241
0.008941293815901967,0.35864297253634897,0.5180419457914806
0.009012539184952978,0.35864297253634897,0.5158405201852713
0.009012539184952978,0.3602584814216478,0.5146183858321896
0.009048161869478485,0.3602584814216478,0.5135598992827627
0.009048161869478485,0.3607969843834141,0.51351977202714
0.00908378455400399,0.3607969843834141,0.5133313087540676
0.00908378455400399,0.3656435110393107,0.5110649659730241
0.009119407238529496,0.3656435110393107,0.5107787503549708
0.009119407238529496,0.36779752288637585,0.5095229292856425
0.009226275292106014,0.36779752288637585,0.5085503460554607
0.009226275292106014,0.3683360258481422,0.5079169781914956
0.009297520661157025,0.3683360258481422,0.5069264994272993
0.009297520661157025,0.37049003769520733,0.506385062523821
0.009475634083784554,0.37049003769520733,0.5038120471391183
0.009475634083784554,0.3710285406569736,0.503738290252073
0.00951125676831006,0.3710285406569736,0.5023380269519759
0.00951125676831006,0.3715670436187399,0.5020641448188393
0.009582502137361072,0.3715670436187399,0.5000560006137745
0.009582502137361072,0.3726440495422725,0.49962349008980156
0.009618124821886577,0.3726440495422725,0.49942611708081525
0.009618124821886577,0.37479806138933763,0.49842741172910454
0.00968937019093759,0.37479806138933763,0.49826993952854537
0.00968937019093759,0.3753365643511039,0.4979312156496827
0.009724992875463094,0.3753365643511039,0.4969419297759862
0.009724992875463094,0.3769520732364028,0.49633532921264145
0.009760615559988601,0.3769520732364028,0.49595951115764336
0.009760615559988601,0.3774905761981691,0.4956004424739598
0.009796238244514107,0.3774905761981691,0.495377567749245
0.009796238244514107,0.3780290791599354,0.49479336571260896
0.009974351667141636,0.3780290791599354,0.4940951848469848
0.009974351667141636,0.37856758212170166,0.49380216488750905
0.010045597036192648,0.37856758212170166,0.49302052292133347
0.010045597036192648,0.38018309100700054,0.4927755778288965
0.010081219720718152,0.38018309100700054,0.49204699985996597
0.010081219720718152,0.3823371028540657,0.4909269906576747
0.010116842405243659,0.3823371028540657,0.49039908582419345
0.010116842405243659,0.38287560581583197,0.49030020979584676
0.010152465089769165,0.38287560581583197,0.489528399438823
0.010152465089769165,0.38556812062466345,0.48755207164013303
0.010223710458820177,0.38556812062466345,0.4873688076408309
0.010223710458820177,0.3861066235864297,0.48735864986841176
0.010259333143345683,0.3861066235864297,0.48732727504320633
0.010259333143345683,0.3871836295099623,0.4866503625968462
0.010294955827871188,0.3871836295099623,0.48657711736635695
0.010294955827871188,0.3877221324717286,0.4859491309611007
0.0103662011969222,0.3877221324717286,0.4858126803866206
0.0103662011969222,0.3893376413570275,0.4851960413912881
0.010401823881447706,0.3893376413570275,0.4844941559994882
0.010401823881447706,0.38987614431879375,0.4844375737365794
0.010437446565973212,0.38987614431879375,0.4843708840969016
0.010437446565973212,0.39095315024232635,0.4836161807900552
0.010473069250498717,0.39095315024232635,0.4833431192009477
0.010473069250498717,0.3914916532040926,0.4815797937949284
0.010508691935024224,0.3914916532040926,0.48155235215496794
0.010508691935024224,0.3925686591276252,0.48103500471570804
0.01054431461954973,0.3925686591276252,0.4803825021900981
0.01054431461954973,0.3936456650511578,0.4797991028116211
0.010615559988600741,0.3936456650511578,0.4793469218161047
0.010615559988600741,0.39418416801292405,0.4786861159812885
0.010686805357651753,0.39418416801292405,0.4775383337991979
0.010686805357651753,0.39579967689822293,0.47683142373720283
0.01079367341122827,0.39579967689822293,0.47592930634380315
0.01079367341122827,0.3963381798599892,0.47563663649230276
0.010829296095753777,0.3963381798599892,0.47559593181398646
0.010829296095753777,0.3974151857835218,0.47509971448510063
0.010864918780279282,0.3974151857835218,0.4749233141628811
0.010864918780279282,0.3984921917070544,0.47435941357426953
0.010936164149330293,0.3984921917070544,0.47415688679806883
0.010936164149330293,0.3990306946688207,0.473860502566852
0.0109717868338558,0.3990306946688207,0.4738541888958275
0.0109717868338558,0.40064620355411956,0.47177916126199937
0.01104303220290681,0.40064620355411956,0.47096557923623944
0.01104303220290681,0.40118470651588584,0.47093232862555434
0.011114277571957822,0.40118470651588584,0.4708449925898418
0.011114277571957822,0.4044157242864836,0.4679435346510852
0.011185522941008835,0.4044157242864836,0.4675379488324425
0.011185522941008835,0.40495422724824987,0.4672191562146794
0.011363636363636364,0.40495422724824987,0.46603828644890977
0.011363636363636364,0.40549273021001614,0.4659813197919697
0.011434881732687375,0.40549273021001614,0.46559030927670464
0.011434881732687375,0.40656973613354874,0.46475797128448515
0.011470504417212882,0.40656973613354874,0.4643800158216165
0.011470504417212882,0.407108239095315,0.4643623438049578
0.0115773724707894,0.407108239095315,0.4631922127483554
0.0115773724707894,0.4081852450188476,0.4624620336514324
0.011719863208891422,0.4081852450188476,0.4618586432631808
0.011719863208891422,0.40926225094238017,0.4614509754301396
0.011791108577942433,0.40926225094238017,0.46014313327026873
0.011791108577942433,0.41087775982767905,0.4597641601656895
0.01182673126246794,0.41087775982767905,0.4596143988108909
0.01182673126246794,0.41195476575121165,0.4594320482183253
0.011897976631518951,0.41195476575121165,0.45918392706412486
0.011897976631518951,0.4130317716747442,0.458517333479421
0.012004844685095469,0.4130317716747442,0.458262286273796
0.012004844685095469,0.4141087775982768,0.4571071348948089
0.012040467369620975,0.4141087775982768,0.4569239923882554
0.012040467369620975,0.4146472805600431,0.45691738414129895
0.01207609005414648,0.4146472805600431,0.4567584648156919
0.01207609005414648,0.4157242864835757,0.45510942429252793
0.012147335423197491,0.4157242864835757,0.4540030949898451
0.012147335423197491,0.41733979536887456,0.4537249587781876
0.012325448845825022,0.41733979536887456,0.45113217717977294
0.012325448845825022,0.420032310177706,0.4489935680555936
0.012396694214876033,0.420032310177706,0.4487728216497015
0.012396694214876033,0.42057081313947225,0.4486039807474798
0.012646053006554574,0.42057081313947225,0.44763327376436485
0.012646053006554574,0.4211093161012386,0.4471595279960677
0.01268167569108008,0.4211093161012386,0.4470013126902192
0.01268167569108008,0.42218632202477113,0.44646426022440056
0.012788543744656598,0.42218632202477113,0.4462594925442166
0.012788543744656598,0.4227248249865374,0.4454413514370556
0.012824166429182103,0.4227248249865374,0.4452019490295614
0.012824166429182103,0.42326332794830374,0.4451662142763137
0.01293103448275862,0.42326332794830374,0.44379765173735136
0.01293103448275862,0.42380183091007,0.44376672380777893
0.012966657167284127,0.42380183091007,0.44370418781150484
0.012966657167284127,0.42595584275713516,0.4418740407240841
0.013073525220860645,0.42595584275713516,0.44095503869975744
0.013073525220860645,0.42703284868066776,0.44048458156004316
0.013465374750641208,0.42703284868066776,0.436499596909418
0.013465374750641208,0.4291868605277329,0.4355675532366203
0.01353662011969222,0.4291868605277329,0.43545159274799683
0.01353662011969222,0.4297253634894992,0.43530232151350173
0.013607865488743232,0.4297253634894992,0.43487499357622866
0.013607865488743232,0.4308023694130318,0.4347445520342233
0.013679110857794243,0.4308023694130318,0.4344522946525862
0.013679110857794243,0.43134087237479807,0.4341035424420408
0.01371473354231975,0.43134087237479807,0.433959795063273
0.01371473354231975,0.4334948842218632,0.4321667947208992
0.013750356226845254,0.4334948842218632,0.4320942465577943
0.013750356226845254,0.4340333871836295,0.43165300114802185
0.013785978911370761,0.4340333871836295,0.4315059390491649
0.013785978911370761,0.43564889606892837,0.4306459205919352
0.013821601595896267,0.43564889606892837,0.43001300258865577
0.013821601595896267,0.43618739903069464,0.42970340711448785
0.013857224280421772,0.43618739903069464,0.4287303453646733
0.013857224280421772,0.436725901992461,0.428315067085855
0.01396409233399829,0.436725901992461,0.42807382734058397
0.01396409233399829,0.4378029079159935,0.42756259270590136
0.014035337703049301,0.4378029079159935,0.42737611150890115
0.014035337703049301,0.4388799138395261,0.42727627292990583
0.014070960387574808,0.4388799138395261,0.4270764133430645
0.014070960387574808,0.4394184168012924,0.42671229736571215
0.014106583072100314,0.4394184168012924,0.4263526323289183
0.014106583072100314,0.4399569197630587,0.42628755121228573
0.014142205756625819,0.4399569197630587,0.42573731099555145
0.014142205756625819,0.44157242864835755,0.42523334376271543
0.014320319179253348,0.44157242864835755,0.4244306338832282
0.014320319179253348,0.4421109316101239,0.4243745584537157
0.014391564548304361,0.4421109316101239,0.4238559242949129
0.014391564548304361,0.44318793753365643,0.4225578261506692
0.014498432601880877,0.44318793753365643,0.42204830462028725
0.014498432601880877,0.44426494345718903,0.4214180413460168
0.014640923339982901,0.44426494345718903,0.4207653866144084
0.014640923339982901,0.4448034464189553,0.42012041426344104
0.014676546024508406,0.4448034464189553,0.4188026041980462
0.014676546024508406,0.4453419493807216,0.4184618523462878
0.014712168709033913,0.4453419493807216,0.41839649527514927
0.014712168709033913,0.44695745826602046,0.41714682105550877
0.014890282131661442,0.44695745826602046,0.4162214071862017
0.014890282131661442,0.44749596122778673,0.41598334939740733
0.014925904816186948,0.44749596122778673,0.41545553016457937
0.014925904816186948,0.44803446418955306,0.41539850805632716
0.014961527500712453,0.44803446418955306,0.4149081028338632
0.014961527500712453,0.4491114701130856,0.4144706655854176
0.01506839555428897,0.4491114701130856,0.41401544298005877
