fpr,tpr,threshold
0.0009618124821886577,0.11739364566505116,0.8294564283549952
0.0009974351667141636,0.11739364566505116,0.8290294330491585
0.0009974351667141636,0.1206246634356489,0.8217841873189347
0.0010686805357651753,0.1206246634356489,0.8210263195661435
0.0010686805357651753,0.12331717824448034,0.8192560480136061
0.0011043032202906812,0.12331717824448034,0.8187320326211068
0.0011043032202906812,0.1254711900915455,0.8170759252337624
0.001139925904816187,0.1254711900915455,0.8163322467349736
0.001139925904816187,0.12654819601507808,0.8149778144712303
0.0011755485893416929,0.12654819601507808,0.8148213224106797
0.0011755485893416929,0.13570274636510501,0.8026870303259656
0.0012111712738671987,0.13570274636510501,0.8023789814799495
0.0012111712738671987,0.1367797522886376,0.7990705071032189
0.0012467939583927046,0.1367797522886376,0.7983297596502648
0.0012467939583927046,0.13947226709746904,0.7954448961007375
0.0012824166429182104,0.13947226709746904,0.7928041745011709
0.0012824166429182104,0.14054927302100162,0.7911606176795403
0.0013180393274437163,0.14054927302100162,0.7903716301997668
0.0013180393274437163,0.1421647819063005,0.7900727582382938
0.001353662011969222,0.1421647819063005,0.7888855186381803
0.001353662011969222,0.14431879375336565,0.7862437147569326
0.0013892846964947277,0.14431879375336565,0.7860843123235586
0.0013892846964947277,0.14539579967689822,0.7831863354345869
0.0014605300655457394,0.14539579967689822,0.7816692828335706
0.0014605300655457394,0.14593430263866453,0.7814195170482902
0.0014961527500712453,0.14593430263866453,0.7812764311845263
0.0014961527500712453,0.15024232633279483,0.778260644021477
0.001567398119122257,0.15024232633279483,0.7770152614479753
0.001567398119122257,0.1513193322563274,0.7752067673060153
0.0016386434881732687,0.1513193322563274,0.7720665027715664
0.0016386434881732687,0.15401184706515886,0.7674067872951297
0.0016742661726987745,0.15401184706515886,0.7672750034084259
0.0016742661726987745,0.15939687668282176,0.7587265770979419
0.0017455115417497862,0.15939687668282176,0.7581732178256169
0.0017455115417497862,0.16047388260635434,0.7566389328831673
0.001816756910800798,0.16047388260635434,0.7559884857189122
0.001816756910800798,0.16478190630048464,0.7508997257212053
0.0018523795953263038,0.16478190630048464,0.7501923077365085
0.0018523795953263038,0.16532040926225094,0.7494992704706552
0.0018880022798518096,0.16532040926225094,0.7490647684094291
0.0018880022798518096,0.16585891222401722,0.7489504775387065
0.0019236249643773155,0.16585891222401722,0.7488440894906996
0.0019236249643773155,0.16908992999461497,0.7461334175706207
0.001959247648902821,0.16908992999461497,0.7457152852671064
0.001959247648902821,0.17178244480344643,0.7431431437610757
0.001994870333428327,0.17178244480344643,0.7429135105869701
0.001994870333428327,0.17393645665051158,0.7398912791254275
0.002030493017953833,0.17393645665051158,0.7386517773225942
0.002030493017953833,0.18039849219170706,0.7312630702294382
0.002066115702479339,0.18039849219170706,0.7308770203555062
0.002066115702479339,0.1830910070005385,0.7293548419823196
0.0021017383870048445,0.1830910070005385,0.7288344887858638
0.0021017383870048445,0.1841680129240711,0.7274041700932496
0.0021373610715303506,0.1841680129240711,0.7266384871186549
0.0021373610715303506,0.18632202477113624,0.7240195842895417
0.0022086064405813623,0.18632202477113624,0.7238413873445476
0.0022086064405813623,0.18793753365643512,0.7232138800201925
0.002244229125106868,0.18793753365643512,0.7207578831870762
0.002244229125106868,0.19063004846526657,0.718317623150342
0.002279851809632374,0.19063004846526657,0.7183013679422909
0.002279851809632374,0.19170705438879915,0.7172873090037768
0.0023154744941578796,0.19170705438879915,0.7168237908990324
0.0023154744941578796,0.19224555735056542,0.7166107396373159
0.0023510971786833857,0.19224555735056542,0.7165517804078058
0.0023510971786833857,0.19601507808292945,0.7105386822669217
0.0023867198632088913,0.19601507808292945,0.710440940229454
0.0023867198632088913,0.1981690899299946,0.7089147428238278
0.0024223425477343974,0.1981690899299946,0.7087687570816451
0.0024223425477343974,0.1987075928917609,0.708631657466936
0.002457965232259903,0.1987075928917609,0.708231138156251
0.002457965232259903,0.20032310177705978,0.7061644369874798
0.0025292106013109147,0.20032310177705978,0.7045500953887844
0.0025292106013109147,0.20463112547119008,0.7016378552003982
0.002564833285836421,0.20463112547119008,0.701529978454801
0.002564833285836421,0.20624663435648896,0.7003375162696238
0.0026004559703619264,0.20624663435648896,0.7000659405860251
0.0026004559703619264,0.20893914916532041,0.6986379833181083
0.0026360786548874325,0.20893914916532041,0.698448795402299
0.0026360786548874325,0.2105546580506193,0.6977192681265529
0.002707324023938444,0.2105546580506193,0.6976486676202732
0.002707324023938444,0.21647819063004847,0.6877769981078637
0.0028141920775149615,0.21647819063004847,0.6869463339910875
0.0028141920775149615,0.21809369951534732,0.685194883988585
0.002849814762040467,0.21809369951534732,0.682741675502764
0.002849814762040467,0.22186322024771135,0.6795440789106305
0.0028854374465659732,0.22186322024771135,0.6794204812096022
0.0028854374465659732,0.2245557350565428,0.6777043450155074
0.002921060131091479,0.2245557350565428,0.6774181582071526
0.002921060131091479,0.22617124394184168,0.676930531044273
0.002956682815616985,0.22617124394184168,0.6768535258385824
0.002956682815616985,0.22670974690360796,0.6766334755760202
0.0029923055001424906,0.22670974690360796,0.6760327860761715
0.0029923055001424906,0.22724824986537426,0.6743679741100923
0.0030279281846679966,0.22724824986537426,0.6743176646601495
0.0030279281846679966,0.2294022617124394,0.6732833498488776
0.0030635508691935023,0.2294022617124394,0.6732631338977991
0.0030635508691935023,0.2315562735595046,0.6710284375001241
0.0030991735537190084,0.2315562735595046,0.6702301403071519
0.0030991735537190084,0.23478729133010232,0.6659857585035186
0.003134796238244514,0.23478729133010232,0.6658635635314427
0.003134796238244514,0.23909531502423265,0.6641186366615516
0.00317041892277002,0.23909531502423265,0.6637092946895197
0.00317041892277002,0.24017232094776522,0.6619775869748726
0.0032416642918210318,0.24017232094776522,0.6605849690160612
0.0032416642918210318,0.2407108239095315,0.6605631570251306
0.0032772869763465374,0.2407108239095315,0.660045772940051
0.0032772869763465374,0.24178782983306407,0.6597623287180423
0.0033129096608720435,0.24178782983306407,0.659527512459695
0.0033129096608720435,0.24232633279483037,0.6594716710892103
0.003348532345397549,0.24232633279483037,0.6593183776303826
0.003348532345397549,0.24394184168012925,0.6578065363483282
0.003384155029923055,0.24394184168012925,0.6575557550182362
0.003384155029923055,0.24448034464189553,0.6574383432054801
0.003455400398974067,0.24448034464189553,0.657008572884975
0.003455400398974067,0.24501884760366183,0.6565774328727031
0.0034910230834995725,0.24501884760366183,0.6563651493081509
0.0034910230834995725,0.2455573505654281,0.655363682499732
0.003562268452550584,0.2455573505654281,0.6547813558271467
0.003562268452550584,0.2460958535271944,0.6536021853176275
0.0035978911370760903,0.2460958535271944,0.653432157558543
0.0035978911370760903,0.24771136241249328,0.6528101742235459
0.003633513821601596,0.24771136241249328,0.6524889214516483
0.003633513821601596,0.24878836833602586,0.6514010659697501
0.0037403818751781132,0.24878836833602586,0.6494860203182601
0.0037403818751781132,0.25040387722132473,0.6472661687508678
0.003811627244229125,0.25040387722132473,0.6459805938806568
0.003811627244229125,0.250942380183091,0.6458669556317178
0.003847249928754631,0.250942380183091,0.6454244160359456
0.003847249928754631,0.2568659127625202,0.6371529810432892
0.0038828726132801366,0.2568659127625202,0.6370110921017865
0.0038828726132801366,0.26009693053311794,0.6335397997129809
0.003918495297805642,0.26009693053311794,0.6335001109358968
0.003918495297805642,0.2617124394184168,0.6319295091437401
0.003954117982331149,0.2617124394184168,0.6319212040125076
0.003954117982331149,0.26386645126548197,0.6302322241132792
0.003989740666856654,0.26386645126548197,0.630192561988627
0.003989740666856654,0.26440495422724825,0.6300695600934939
0.004132231404958678,0.26440495422724825,0.628863638824855
0.004132231404958678,0.2649434571890145,0.6286729254874103
0.004203476774009689,0.2649434571890145,0.6283376656061773
0.004203476774009689,0.26548196015078085,0.6282133819611158
0.004274722143060701,0.26548196015078085,0.6263450174145265
0.004274722143060701,0.26709746903607967,0.6259639378628968
0.004381590196637219,0.26709746903607967,0.6245667493908427
0.004381590196637219,0.2681744749596123,0.6216130336492053
0.004488458250213736,0.2681744749596123,0.6209176933276052
0.004488458250213736,0.2692514808831449,0.6199788918559882
0.004524080934739242,0.2692514808831449,0.6192953452637429
0.004524080934739242,0.2708669897684437,0.6184023311739765
0.004559703619264748,0.2708669897684437,0.6183652888551036
0.004559703619264748,0.2724824986537426,0.6157611657447767
0.004595326303790254,0.2724824986537426,0.6150185014893097
0.004595326303790254,0.27463651050080773,0.6144916087168278
0.004630948988315759,0.27463651050080773,0.6140264277975291
0.004630948988315759,0.27517501346257406,0.6139995348517283
0.004666571672841265,0.27517501346257406,0.6135177723237336
0.004666571672841265,0.2762520193861066,0.6130944877047069
0.004773439726417783,0.2762520193861066,0.6119552097286972
0.004773439726417783,0.2773290253096392,0.6112566427998847
0.004844685095468795,0.2773290253096392,0.6099669075507497
0.004844685095468795,0.2778675282714055,0.6099253127675243
0.004915930464519806,0.2778675282714055,0.6096425542588417
0.004915930464519806,0.27840603123317176,0.6086814668112331
0.004987175833570818,0.27840603123317176,0.6080802473521083
0.004987175833570818,0.27948303715670436,0.6073106436308078
0.005022798518096324,0.27948303715670436,0.6067099046757278
0.005022798518096324,0.2816370490037695,0.6056199746040896
0.0050584212026218295,0.2816370490037695,0.6055931716981382
0.0050584212026218295,0.2832525578890684,0.6054908625264336
0.005200911940723853,0.2832525578890684,0.6041114744507865
0.005200911940723853,0.28379106085083466,0.6030411429456577
0.005272157309774865,0.28379106085083466,0.6024105891729185
0.005272157309774865,0.28971459343026384,0.5984657291281721
0.005379025363351382,0.28971459343026384,0.5955216237159616
0.005379025363351382,0.2902530963920302,0.5954733308457635
0.0054858934169279,0.2902530963920302,0.5949029194885157
0.0054858934169279,0.29186860527732905,0.593934829645954
0.005557138785978911,0.29186860527732905,0.5934745300859913
0.005557138785978911,0.2956381260096931,0.5913900749117903
0.0055927614705044175,0.2956381260096931,0.5911948053332722
0.0055927614705044175,0.29617662897145935,0.5909277657121297
0.005664006839555429,0.29617662897145935,0.5903343089411784
0.005664006839555429,0.29671513193322563,0.5898760739037803
0.005699629524080934,0.29671513193322563,0.589845780408778
0.005699629524080934,0.29779213785675823,0.5883766681437655
0.005735252208606441,0.29779213785675823,0.5880114587751862
0.005735252208606441,0.2983306408185245,0.5878217198418442
0.0057708748931319465,0.2983306408185245,0.5875015214727459
0.0057708748931319465,0.29940764674205705,0.5870299631917234
0.005806497577657452,0.29940764674205705,0.5868497929779588
0.005806497577657452,0.2999461497038234,0.5862059007594163
0.005877742946708464,0.2999461497038234,0.5858368056200687
0.005877742946708464,0.30210016155088854,0.5842337687350134
0.00591336563123397,0.30210016155088854,0.5841681680126664
0.00591336563123397,0.3042541733979537,0.5828379761846791
0.0059489883157594755,0.3042541733979537,0.5826903755314331
0.0059489883157594755,0.3069466882067851,0.581080965255215
0.006055856369335993,0.3069466882067851,0.5803132148075902
0.006055856369335993,0.3080236941303177,0.5800526429019672
0.006091479053861499,0.3080236941303177,0.5797997786367188
0.006091479053861499,0.308562197092084,0.579459434055773
0.0061271017383870046,0.308562197092084,0.5790714092561643
0.0061271017383870046,0.3096392030156166,0.5781692525162346
0.006162724422912511,0.3096392030156166,0.5775087225926459
0.006162724422912511,0.31017770597738287,0.5774483690452529
0.006233969791963522,0.31017770597738287,0.5772033663694165
0.006233969791963522,0.312331717824448,0.5756488358160777
0.006269592476489028,0.312331717824448,0.5753213204410099
0.006269592476489028,0.3150242326332795,0.5734819778265572
0.006376460530065546,0.3150242326332795,0.5729968607470936
0.006376460530065546,0.3166397415185784,0.5719927263792215
0.006412083214591051,0.3166397415185784,0.5718156301353817
0.006412083214591051,0.31717824448034465,0.5715596686347343
0.006447705899116557,0.31717824448034465,0.5714226458578865
0.006447705899116557,0.3198707592891761,0.5701255680136608
0.0064833285836420635,0.3198707592891761,0.570114505046143
0.0064833285836420635,0.3209477652127087,0.5695392759628574
0.006518951268167569,0.3209477652127087,0.5692992381314713
0.006518951268167569,0.32148626817447495,0.5688398825418022
0.006554573952693075,0.32148626817447495,0.5686148221946292
0.006554573952693075,0.32310177705977383,0.567684160174142
0.00676831005984611,0.32310177705977383,0.5663830688213402
0.00676831005984611,0.32417878298330643,0.5644819708687662
0.006803932744371616,0.32417878298330643,0.5644473903521502
0.006803932744371616,0.32579429186860526,0.5637196938075921
0.006839555428897122,0.32579429186860526,0.5636386579329936
0.006839555428897122,0.3263327948303716,0.5630868288411192
0.006875178113422627,0.3263327948303716,0.5620930203925897
0.006875178113422627,0.32740980075390413,0.5617215477403397
0.006910800797948134,0.32740980075390413,0.5615584201721475
0.006910800797948134,0.32848680667743674,0.5608333024774265
0.006982046166999145,0.32848680667743674,0.5600497797347218
0.006982046166999145,0.329025309639203,0.5594304854249855
0.007017668851524651,0.329025309639203,0.558720440040963
0.007017668851524651,0.33117932148626816,0.558091468826084
0.007088914220575663,0.33117932148626816,0.5570316024774246
0.007088914220575663,0.33225632740980077,0.5568085493088968
0.007160159589626674,0.33225632740980077,0.5558621703505606
0.007160159589626674,0.33387183629509964,0.5535580388385478
0.007302650327728697,0.33387183629509964,0.5521325774771764
0.007302650327728697,0.3349488422186322,0.5515577937980332
0.007338273012254203,0.3349488422186322,0.5513057166924626
0.007338273012254203,0.33710285406569734,0.547992615745718
0.0073738956967797096,0.33710285406569734,0.5476571776091602
0.0073738956967797096,0.3376413570274637,0.5473669503202756
0.007587631803932744,0.3376413570274637,0.5450963222636676
0.007587631803932744,0.3397953688745288,0.5433606382301704
0.007694499857509262,0.3397953688745288,0.5421490556128324
0.007694499857509262,0.3403338718362951,0.5421333801384712
0.007730122542034768,0.3403338718362951,0.5421072740416496
0.007730122542034768,0.341949380721594,0.5406782753833886
0.007836990595611285,0.341949380721594,0.5383471462012945
0.007836990595611285,0.3441033925686591,0.5369970315976419
0.007872613280136791,0.3441033925686591,0.5359911593359641
0.007872613280136791,0.3446418955304254,0.5359349108077114
0.007908235964662298,0.3446418955304254,0.5358494184148433
0.007908235964662298,0.34518039849219173,0.5355411603935557
0.007979481333713309,0.34518039849219173,0.5340884285798825
0.007979481333713309,0.345718901453958,0.5338551887167774
0.008015104018238815,0.345718901453958,0.5334305895154207
0.008015104018238815,0.34948842218632203,0.5321765166855296
0.00805072670276432,0.34948842218632203,0.5316500664751843
0.00805072670276432,0.3500269251480883,0.5315554228587686
0.008157594756340838,0.3500269251480883,0.530468854109071
0.008157594756340838,0.3505654281098546,0.5303727002920532
0.008193217440866344,0.3505654281098546,0.5300510704440925
0.008193217440866344,0.3511039310716209,0.5294798655446006
0.008228840125391849,0.3511039310716209,0.5294057159855551
0.008228840125391849,0.3516424340333872,0.5291773901963458
0.008335708178968367,0.3516424340333872,0.5288430456224513
0.008335708178968367,0.35218093699515346,0.5284067869511417
0.008406953548019378,0.35218093699515346,0.5279420105475504
0.008406953548019378,0.35325794291868606,0.52685879276699
0.008478198917070391,0.35325794291868606,0.5266933645774434
0.008478198917070391,0.3554119547657512,0.525015393071754
0.008513821601595896,0.3554119547657512,0.5249649379751368
0.008513821601595896,0.3559504577275175,0.5248893886080143
0.008585066970646907,0.3559504577275175,0.5243075548783922
0.008585066970646907,0.3564889606892838,0.5230895021258372
0.008798803077799943,0.3564889606892838,0.5217761367981184
0.008798803077799943,0.35756596661281637,0.5209662831817439
0.00890567113137646,0.35756596661281637,0.5201913736972437
0.00890567113137646,0.35918147549811524,0.5200191515601351
0.008941293815901967,0.35918147549811524,0.5190624403976143
0.008941293815901967,0.3629509962304793,0.5174632695351085
0.008976916500427472,0.3629509962304793,0.5174233453707915
0.008976916500427472,0.36348949919224555,0.51735902734602
0.009012539184952978,0.36348949919224555,0.5170984294737684
0.009012539184952978,0.366182014001077,0.5152237558618288
0.009048161869478485,0.366182014001077,0.5152018080782339
0.009048161869478485,0.3667205169628433,0.5150276089408392
0.009155029923055,0.3667205169628433,0.5143438176343739
0.009155029923055,0.3683360258481422,0.513002864524225
0.009190652607580507,0.3683360258481422,0.5128591876551922
0.009190652607580507,0.36995153473344106,0.5121123075625875
0.009226275292106014,0.36995153473344106,0.5112655144780527
0.009226275292106014,0.37049003769520733,0.5111643151259679
0.009368766030208036,0.37049003769520733,0.5098187940677242
0.009368766030208036,0.3715670436187399,0.5095800972637448
0.009475634083784554,0.3715670436187399,0.5092150523403499
0.009475634083784554,0.3721055465805062,0.509164545631615
0.00951125676831006,0.3721055465805062,0.5089862854544945
0.00951125676831006,0.3726440495422725,0.5085186528050641
0.009546879452835565,0.3726440495422725,0.5076500717015766
0.009546879452835565,0.37479806138933763,0.5056999666432993
0.009582502137361072,0.37479806138933763,0.5054010323065331
0.009582502137361072,0.3753365643511039,0.5045019345470071
0.009618124821886577,0.3753365643511039,0.5043675385643469
0.009618124821886577,0.3774905761981691,0.5032744762895899
0.009653747506412083,0.3774905761981691,0.503006237446056
0.009653747506412083,0.3780290791599354,0.5027684791393803
0.009724992875463094,0.3780290791599354,0.5020002106558936
0.009724992875463094,0.37856758212170166,0.5010884822386629
0.009831860929039612,0.37856758212170166,0.5005789238952008
0.009831860929039612,0.38126009693053314,0.4993332317083189
0.009867483613565119,0.38126009693053314,0.49900542671441
0.009867483613565119,0.3823371028540657,0.49794062083850027
0.009903106298090623,0.3823371028540657,0.4972852242443606
0.009903106298090623,0.3834141087775983,0.49655474153780066
0.010045597036192648,0.3834141087775983,0.4946415651734361
0.010045597036192648,0.38449111470113084,0.494269532948581
0.010152465089769165,0.38449111470113084,0.49286737947060955
0.010152465089769165,0.3861066235864297,0.4920342165932825
0.010223710458820177,0.3861066235864297,0.4913771430308796
0.010223710458820177,0.386645126548196,0.49137595194140643
0.010259333143345683,0.386645126548196,0.4908787230417948
0.010259333143345683,0.3877221324717286,0.49068707083603713
0.010330578512396695,0.3877221324717286,0.49033105504281593
0.010330578512396695,0.38826063543349487,0.49012866201444927
0.0103662011969222,0.38826063543349487,0.4900581464352856
0.0103662011969222,0.3887991383952612,0.4899546360437363
0.010473069250498717,0.3887991383952612,0.48956669658832713
0.010473069250498717,0.38987614431879375,0.48926456583604655
0.010508691935024224,0.38987614431879375,0.48836220147432663
0.010508691935024224,0.39041464728056,0.48823565326320384
0.01054431461954973,0.39041464728056,0.4882338310424932
0.01054431461954973,0.3914916532040926,0.48759919257782175
0.010686805357651753,0.3914916532040926,0.48673527988685306
0.010686805357651753,0.3920301561658589,0.4867333365995546
0.010829296095753777,0.3920301561658589,0.485885873912473
0.010829296095753777,0.3925686591276252,0.4854867990927249
0.010900541464804788,0.3925686591276252,0.48496262742846014
0.010900541464804788,0.3931071620893915,0.4846866971685627
0.010936164149330293,0.3931071620893915,0.4846700866100546
0.010936164149330293,0.3936456650511578,0.4846544086735373
0.0109717868338558,0.3936456650511578,0.4844869873674165
0.0109717868338558,0.39526117393645666,0.4841852344524283
0.011007409518381306,0.39526117393645666,0.48296914190988216
0.011007409518381306,0.3979536887452881,0.481837080618735
0.01104303220290681,0.3979536887452881,0.4816893989807656
0.01104303220290681,0.3984921917070544,0.4810579655987209
0.011114277571957822,0.3984921917070544,0.4802236225881945
0.011114277571957822,0.39956919763058696,0.48007758213535295
0.011149900256483328,0.39956919763058696,0.48004099812404305
0.011149900256483328,0.40010770059235323,0.4800173232880254
0.011256768310059846,0.40010770059235323,0.4795891761200783
0.011256768310059846,0.40118470651588584,0.479260118480016
0.011292390994585353,0.40118470651588584,0.4790704496525211
0.011292390994585353,0.40226171243941844,0.4786767517560607
0.011328013679110857,0.40226171243941844,0.47827865880129483
0.011328013679110857,0.403338718362951,0.4779285766458194
0.011363636363636364,0.403338718362951,0.4767511028074824
0.011363636363636364,0.40387722132471726,0.4766299281399526
0.011399259048161869,0.40387722132471726,0.4763786861064277
0.011399259048161869,0.4044157242864836,0.4759120931113489
0.0115773724707894,0.4044157242864836,0.47431542465149257
0.0115773724707894,0.40549273021001614,0.4731173382938438
0.011612995155314904,0.40549273021001614,0.4730200998104878
0.011612995155314904,0.40656973613354874,0.4723524836908094
0.01164861783984041,0.40656973613354874,0.4721967469087284
0.01164861783984041,0.407108239095315,0.471894312914912
0.011719863208891422,0.407108239095315,0.47172668273195717
0.011719863208891422,0.4081852450188476,0.4710920273308829
0.011755485893416929,0.4081852450188476,0.4706361620755687
0.011755485893416929,0.4087237479806139,0.4702949543771052
0.011862353946993445,0.4087237479806139,0.46945269014233154
0.011862353946993445,0.4098007539041465,0.46890398326912897
0.011933599316044458,0.4098007539041465,0.4687289280848783
0.011933599316044458,0.41033925686591277,0.46762012188866103
0.012004844685095469,0.41033925686591277,0.46689887033026517
0.012004844685095469,0.41087775982767905,0.46663093269250006
0.012111712738671987,0.41087775982767905,0.4652857398243026
0.012111712738671987,0.4114162627894453,0.4651201634455319
0.012182958107722998,0.4114162627894453,0.464792792922745
0.012182958107722998,0.41195476575121165,0.464175232045793
0.012325448845825022,0.41195476575121165,0.4628908951747647
0.012325448845825022,0.4124932687129779,0.4626271604203006
0.012467939583927045,0.4124932687129779,0.46164858620339033
0.012467939583927045,0.4130317716747442,0.4608560289178924
0.012539184952978056,0.4130317716747442,0.4604648810143092
0.012539184952978056,0.41626278944534195,0.4593055399836128
0.012610430322029069,0.41626278944534195,0.45902717588103636
0.012610430322029069,0.4168012924071082,0.45887317301198205
0.01268167569108008,0.4168012924071082,0.4580388944322774
0.01268167569108008,0.41733979536887456,0.45797555075684065
0.012717298375605585,0.41733979536887456,0.4575962596041568
0.012717298375605585,0.41787829833064083,0.45756940059192935
0.012895411798233114,0.41787829833064083,0.4542899110102797
0.012895411798233114,0.4184168012924071,0.45398184863172825
0.012966657167284127,0.4184168012924071,0.45387089191250435
0.012966657167284127,0.4189553042541734,0.4534440721920625
0.013037902536335138,0.4189553042541734,0.4532261184285737
0.013037902536335138,0.420032310177706,0.45264104499185415
0.01310914790538615,0.420032310177706,0.45194257848635555
0.01310914790538615,0.4211093161012386,0.45135528314044077
0.013144770589911656,0.4211093161012386,0.4509128871252764
0.013144770589911656,0.42164781906300486,0.4505897010645619
0.01318039327443716,0.42164781906300486,0.45027842850066935
0.01318039327443716,0.4227248249865374,0.4498932336666668
0.013287261328013679,0.4227248249865374,0.4481040649522935
0.013287261328013679,0.4243403338718363,0.4477244095557425
0.013429752066115703,0.4243403338718363,0.44613381070626446
0.013429752066115703,0.42595584275713516,0.4455067485315464
0.013500997435166714,0.42595584275713516,0.444749501014311
0.013500997435166714,0.42649434571890144,0.44461612653176025
0.01353662011969222,0.42649434571890144,0.44438150474972427
0.01353662011969222,0.42757135164243404,0.4432079432675363
0.013572242804217725,0.42757135164243404,0.4428525379497197
0.013572242804217725,0.4281098546042003,0.4427225222004757
0.013607865488743232,0.4281098546042003,0.44240094490282983
0.013607865488743232,0.4286483575659666,0.4423428927747931
0.013679110857794243,0.4286483575659666,0.4417049306085287
0.013679110857794243,0.4291868605277329,0.44139953482484184
0.01371473354231975,0.4291868605277329,0.4413353417829355
0.01371473354231975,0.4297253634894992,0.44077971523926257
0.013750356226845254,0.4297253634894992,0.4403415843068727
0.013750356226845254,0.43026386645126546,0.4403321924072427
0.01396409233399829,0.43026386645126546,0.43898506613983457
0.01396409233399829,0.4308023694130318,0.43888290918941386
0.014035337703049301,0.4308023694130318,0.43777809735780565
0.014035337703049301,0.43134087237479807,0.43735591426577647
0.014106583072100314,0.43134087237479807,0.4371089495296823
0.014106583072100314,0.43187937533656434,0.43703606456758487
0.014177828441151325,0.43187937533656434,0.43663899916301036
0.014177828441151325,0.4324178782983306,0.43659973032199073
0.014284696494727843,0.4324178782983306,0.4362248525371977
0.014284696494727843,0.43295638126009695,0.43610221965297136
0.014320319179253348,0.43295638126009695,0.4348684270167608
0.014320319179253348,0.4334948842218632,0.43460850536711904
0.014355941863778855,0.4334948842218632,0.43441291583813524
0.014355941863778855,0.4340333871836295,0.434031017844073
0.014391564548304361,0.4340333871836295,0.43401723719926905
0.014391564548304361,0.4345718901453958,0.4336195239946154
0.01456967797093189,0.4345718901453958,0.43159518805577596
0.01456967797093189,0.4351103931071621,0.43152824184347055
0.014676546024508406,0.4351103931071621,0.43072834739306404
0.014676546024508406,0.43564889606892837,0.43057083314310385
0.01481903676261043,0.43564889606892837,0.42904599232660773
0.01481903676261043,0.43618739903069464,0.4284192661066274
0.01499715018523796,0.43618739903069464,0.42720409470333487
0.01499715018523796,0.4378029079159935,0.4266210518773989
0.015104018238814477,0.4378029079159935,0.4254067044665939
0.015104018238814477,0.4394184168012924,0.4250753252976282
0.015139640923339984,0.4394184168012924,0.42379903107489036
0.015139640923339984,0.4410339256865913,0.42288357152323147
0.015210886292390995,0.4410339256865913,0.4219639622711563
0.015210886292390995,0.4421109316101239,0.42175671306960694
0.015282131661442006,0.4421109316101239,0.42137915476387106
0.015282131661442006,0.44318793753365643,0.4211300012581304
0.015353377030493017,0.44318793753365643,0.420803101074523
0.015353377030493017,0.4437264404954227,0.42064049528117886
0.015388999715018524,0.4437264404954227,0.42018753488270894
0.015388999715018524,0.44426494345718903,0.4193867464739839
0.01542462239954403,0.44426494345718903,0.41919445220673135
0.01542462239954403,0.4448034464189553,0.4187300722072166
0.01560273582217156,0.4448034464189553,0.4178251494495174
0.01560273582217156,0.4491114701130856,0.4156229534664288
0.01567398119122257,0.4491114701130856,0.41501744281901604
0.01567398119122257,0.44964997307485194,0.4148238129642605
0.015709603875748077,0.44964997307485194,0.41482367307784285
0.015709603875748077,0.45126548196015076,0.41411927044334373
0.015745226560273582,0.45126548196015076,0.4139757132261368
