fpr,tpr,threshold
0.002066115702479339,0.19493807215939687,0.9335825637695456
0.0021017383870048445,0.19493807215939687,0.933577085486965
0.0021017383870048445,0.19547657512116318,0.9335254553217476
0.0021729837560558562,0.19547657512116318,0.9333008508497035
0.0021729837560558562,0.19655358104469575,0.9330031955987397
0.0022086064405813623,0.19655358104469575,0.9329713921392891
0.0022086064405813623,0.19763058696822833,0.9329189056683147
0.002279851809632374,0.19763058696822833,0.9326912497604437
0.002279851809632374,0.1981690899299946,0.932458669551627
0.0023154744941578796,0.1981690899299946,0.9323842041478453
0.0023154744941578796,0.20032310177705978,0.9317881213495578
0.0023510971786833857,0.20032310177705978,0.9317045997827493
0.0023510971786833857,0.20140010770059236,0.9313962907637008
0.0023867198632088913,0.20140010770059236,0.9313669524396677
0.0023867198632088913,0.20247711362412493,0.9309559068145226
0.0024223425477343974,0.20247711362412493,0.930922296091597
0.0024223425477343974,0.2035541195476575,0.930795431979594
0.002457965232259903,0.2035541195476575,0.9307673771676419
0.002457965232259903,0.20516962843295639,0.9302668304931073
0.0025292106013109147,0.20516962843295639,0.9301349017729579
0.0025292106013109147,0.20678513731825526,0.9299425367580619
0.002564833285836421,0.20678513731825526,0.9298614757976996
0.002564833285836421,0.21163166397415187,0.9288753274162815
0.0026004559703619264,0.21163166397415187,0.9286404700013052
0.0026004559703619264,0.21378567582121702,0.9283478521333048
0.0026360786548874325,0.21378567582121702,0.9283225059188098
0.0026360786548874325,0.2143241787829833,0.9282919928800101
0.00274294670846395,0.2143241787829833,0.9281592453326857
0.00274294670846395,0.21593968766828217,0.9278559651066466
0.0027785693929894555,0.21593968766828217,0.9272873462419052
0.0027785693929894555,0.21701669359181475,0.9269094403624303
0.0028141920775149615,0.21701669359181475,0.9268747099774972
0.0028141920775149615,0.2202477113624125,0.9264830826873492
0.002849814762040467,0.2202477113624125,0.9263994324990716
0.002849814762040467,0.22186322024771135,0.9259342721972572
0.0028854374465659732,0.22186322024771135,0.9259182073375333
0.0028854374465659732,0.22886375875067314,0.9247329048017847
0.002921060131091479,0.22886375875067314,0.9244063564690597
0.002921060131091479,0.2310177705977383,0.9241336525769627
0.0029923055001424906,0.2310177705977383,0.9240268356651427
0.0029923055001424906,0.23209477652127086,0.9235116566912644
0.0030279281846679966,0.23209477652127086,0.9234999968742417
0.0030279281846679966,0.23263327948303716,0.9234600165462101
0.0030635508691935023,0.23263327948303716,0.9233960327149843
0.0030635508691935023,0.23478729133010232,0.922466661940075
0.003134796238244514,0.23478729133010232,0.9223054207348182
0.003134796238244514,0.2364028002154012,0.9221840809553673
0.00317041892277002,0.2364028002154012,0.9221284332416773
0.00317041892277002,0.2412493268712978,0.9216086868597898
0.0032060416072955257,0.2412493268712978,0.9214900610568494
0.0032060416072955257,0.24178782983306407,0.9214742848853157
0.0032416642918210318,0.24178782983306407,0.9213566894258982
0.0032416642918210318,0.24340333871836295,0.9209339887687802
0.0032772869763465374,0.24340333871836295,0.920681341325337
0.0032772869763465374,0.24448034464189553,0.9203468448910568
0.0033129096608720435,0.24448034464189553,0.9203278307818342
0.0033129096608720435,0.2455573505654281,0.9200100768959957
0.003348532345397549,0.2455573505654281,0.919934043416107
0.003348532345397549,0.24663435648896068,0.9198286542431119
0.003384155029923055,0.24663435648896068,0.9197136761101945
0.003384155029923055,0.24771136241249328,0.9195414400666336
0.003419777714448561,0.24771136241249328,0.9193698876576412
0.003419777714448561,0.24824986537425955,0.9193542775216579
0.0034910230834995725,0.24824986537425955,0.9191683684738428
0.0034910230834995725,0.24932687129779213,0.9187791667789029
0.0037403818751781132,0.24932687129779213,0.9182015386348371
0.0037403818751781132,0.250942380183091,0.9176656044780731
0.0037760045597036193,0.250942380183091,0.917531275219479
0.0037760045597036193,0.2514808831448573,0.9174385475997343
0.0038828726132801366,0.2514808831448573,0.9172125857511969
0.0038828726132801366,0.2520193861066236,0.9170807936179527
0.003918495297805642,0.2520193861066236,0.9170642033072687
0.003918495297805642,0.25363489499192243,0.9166413575984459
0.003989740666856654,0.25363489499192243,0.9165929838706084
0.003989740666856654,0.2552504038772213,0.9163599314491402
0.00402536335138216,0.2552504038772213,0.9163396682006734
0.00402536335138216,0.2568659127625202,0.915976210963621
0.004060986035907666,0.2568659127625202,0.9156605553026815
0.004060986035907666,0.25848142164781907,0.9154994657754529
0.004132231404958678,0.25848142164781907,0.9151818098672129
0.004132231404958678,0.26386645126548197,0.914006663970862
0.0041678540894841834,0.26386645126548197,0.9136502844929324
0.0041678540894841834,0.2649434571890145,0.9133723925220006
0.004203476774009689,0.2649434571890145,0.9133595098642926
0.004203476774009689,0.2660204631125471,0.9132183200384956
0.004274722143060701,0.2660204631125471,0.9131549383780282
0.004274722143060701,0.2665589660743134,0.9131323865536778
0.004310344827586207,0.2665589660743134,0.9130150683870564
0.004310344827586207,0.26709746903607967,0.912853237073337
0.0043459675121117125,0.26709746903607967,0.912812186728606
0.0043459675121117125,0.2681744749596123,0.9125790772463919
0.004381590196637219,0.2681744749596123,0.9125379763184088
0.004381590196637219,0.26978998384491115,0.9119256637405331
0.00445283556568823,0.26978998384491115,0.9118234092041668
0.00445283556568823,0.2703284868066774,0.9117843691861925
0.004559703619264748,0.2703284868066774,0.9112893284330965
0.004559703619264748,0.2708669897684437,0.9111082676525594
0.004666571672841265,0.2708669897684437,0.9108761709069351
0.004666571672841265,0.2730210016155089,0.9106550026635184
0.004737817041892277,0.2730210016155089,0.9101541127169027
0.004737817041892277,0.2735595045772752,0.9101116405472875
0.004773439726417783,0.2735595045772752,0.9100741097050116
0.004773439726417783,0.27463651050080773,0.9098191536884789
0.004951553149045312,0.27463651050080773,0.9092162613445316
0.004951553149045312,0.27517501346257406,0.9092012149485181
0.004987175833570818,0.27517501346257406,0.9091966244012584
0.004987175833570818,0.27948303715670436,0.9081610753479589
0.005022798518096324,0.27948303715670436,0.9081074140588428
0.005022798518096324,0.28002154011847064,0.9079876727590668
0.0050584212026218295,0.28002154011847064,0.9076445954045632
0.0050584212026218295,0.28056004308023696,0.9073932624665503
0.005129666571672842,0.28056004308023696,0.9073684945893951
0.005129666571672842,0.28109854604200324,0.9073390889472776
0.005165289256198347,0.28109854604200324,0.9072919472832405
0.005165289256198347,0.2816370490037695,0.9071533598652198
0.005200911940723853,0.2816370490037695,0.9070991092649663
0.005200911940723853,0.2821755519655358,0.9070958046791765
0.0052365346252493585,0.2821755519655358,0.9069277781030265
0.0052365346252493585,0.2827140549273021,0.906831837642899
0.005379025363351382,0.2827140549273021,0.9067262230835959
0.005379025363351382,0.2870220786214324,0.9058720925342452
0.0054858934169279,0.2870220786214324,0.9057022018599322
0.0054858934169279,0.2875605815831987,0.9056090468757435
0.005521516101453405,0.2875605815831987,0.9055081678137257
0.005521516101453405,0.2886375875067313,0.90542926395212
0.005557138785978911,0.2886375875067313,0.9053635084922562
0.005557138785978911,0.29079159935379645,0.9050400202040951
0.005664006839555429,0.29079159935379645,0.904680900855856
0.005664006839555429,0.29186860527732905,0.9039006214839592
0.0057708748931319465,0.29186860527732905,0.9035326509226516
0.0057708748931319465,0.2956381260096931,0.902961542371707
0.005877742946708464,0.2956381260096931,0.9029236629591113
0.005877742946708464,0.29671513193322563,0.9027555864685107
0.00591336563123397,0.29671513193322563,0.9026785607169935
0.00591336563123397,0.29779213785675823,0.9026346754042841
0.006020233684810488,0.29779213785675823,0.9025807453832745
0.006020233684810488,0.2983306408185245,0.9023396029330308
0.0061271017383870046,0.2983306408185245,0.9022244272123638
0.0061271017383870046,0.2988691437802908,0.9021195777801893
0.006162724422912511,0.2988691437802908,0.902063818438231
0.006162724422912511,0.2999461497038234,0.9016237070218656
0.006233969791963522,0.2999461497038234,0.9015271640560282
0.006233969791963522,0.30102315562735593,0.9014397362066315
0.0063052151610145345,0.30102315562735593,0.9009693136248664
0.0063052151610145345,0.3037156704361874,0.9004106233504954
0.00634083784554004,0.3037156704361874,0.9003565421933621
0.00634083784554004,0.3042541733979537,0.9003085555591165
0.006376460530065546,0.3042541733979537,0.900266551332599
0.006376460530065546,0.3053311793214863,0.9002030294887402
0.006412083214591051,0.3053311793214863,0.9001576122038991
0.006412083214591051,0.30586968228325256,0.9001079183851027
0.006447705899116557,0.30586968228325256,0.8998581305384401
0.006447705899116557,0.30640818524501884,0.899700640137702
0.006554573952693075,0.30640818524501884,0.8994169865492705
0.006554573952693075,0.3069466882067851,0.8993233985925662
0.00659019663721858,0.3069466882067851,0.8991871677474392
0.00659019663721858,0.30748519116855144,0.8989509200883564
0.006625819321744087,0.30748519116855144,0.8989277317424598
0.006625819321744087,0.3080236941303177,0.898884292482057
0.0066614420062695925,0.3080236941303177,0.8987264138211646
0.0066614420062695925,0.308562197092084,0.898570157391048
0.006697064690795098,0.308562197092084,0.8983951650237839
0.006697064690795098,0.3091007000538503,0.8983338204605821
0.006732687375320604,0.3091007000538503,0.8981296454717083
0.006732687375320604,0.3096392030156166,0.8980490541709762
0.006839555428897122,0.3096392030156166,0.8977555174480066
0.006839555428897122,0.31071620893914914,0.8976037047724165
0.006875178113422627,0.31071620893914914,0.8975182123065624
0.006875178113422627,0.31125471190091547,0.8974860087979735
0.007053291536050157,0.31125471190091547,0.8967757273635584
0.007053291536050157,0.312331717824448,0.8962877024476387
0.007088914220575663,0.312331717824448,0.8961981510106928
0.007088914220575663,0.31287022078621435,0.8961853630533858
0.0071957822741521805,0.31287022078621435,0.8960318660109768
0.0071957822741521805,0.31448572967151317,0.8955367684277288
0.007231404958677686,0.31448572967151317,0.8954896350891814
0.007231404958677686,0.3166397415185784,0.8949663515327353
0.007267027643203192,0.3166397415185784,0.8944618375956289
0.007267027643203192,0.3193322563274098,0.8939163517871487
0.0073738956967797096,0.3193322563274098,0.8935266588343491
0.0073738956967797096,0.3204092622509424,0.8934600660251025
0.007409518381305215,0.3204092622509424,0.8933512465502161
0.007409518381305215,0.32148626817447495,0.8927366808099367
0.007552009119407239,0.32148626817447495,0.8924786350305637
0.007552009119407239,0.32202477113624123,0.8923985162628797
0.007694499857509262,0.32202477113624123,0.8916927870009418
0.007694499857509262,0.3263327948303716,0.890928359645196
0.007765745226560273,0.3263327948303716,0.8907785332855065
0.007765745226560273,0.32687129779213786,0.8904100956888961
0.007836990595611285,0.32687129779213786,0.8902169503029383
0.007836990595611285,0.329025309639203,0.8901573387122474
0.007872613280136791,0.329025309639203,0.8900302089520278
0.007872613280136791,0.3295638126009693,0.8898440541100145
0.007908235964662298,0.3295638126009693,0.8898260804756982
0.007908235964662298,0.33117932148626816,0.8892963045851282
0.008086349387289827,0.33117932148626816,0.8886882043485775
0.008086349387289827,0.33171782444803444,0.8883951329176691
0.008121972071815331,0.33171782444803444,0.8883600854235361
0.008121972071815331,0.33225632740980077,0.8881184782958991
0.008371330863493873,0.33225632740980077,0.8871576903291153
0.008371330863493873,0.33279483037156704,0.887039814025823
0.008442576232544885,0.33279483037156704,0.8869253017412924
0.008442576232544885,0.3344103392568659,0.8865647379715589
0.008478198917070391,0.3344103392568659,0.8865053712982612
0.008478198917070391,0.33548734518039847,0.8863314903481101
0.008513821601595896,0.33548734518039847,0.8862254931026369
0.008513821601595896,0.33656435110393107,0.8861962355390347
0.008585066970646907,0.33656435110393107,0.885707877945045
0.008585066970646907,0.3387183629509962,0.8850958040812972
0.008763180393274438,0.3387183629509962,0.8839203449230705
0.008763180393274438,0.3397953688745288,0.8836142778530238
0.00890567113137646,0.3397953688745288,0.8828518006553577
0.00890567113137646,0.3414108777598277,0.8824344174608636
0.008941293815901967,0.3414108777598277,0.8822911316871234
0.008941293815901967,0.341949380721594,0.8822515522258717
0.008976916500427472,0.341949380721594,0.882198689341253
0.008976916500427472,0.34248788368336025,0.8821330952304284
0.009012539184952978,0.34248788368336025,0.8820549275989081
0.009012539184952978,0.3441033925686591,0.8817322151814752
0.009048161869478485,0.3441033925686591,0.8816614961307728
0.009048161869478485,0.3446418955304254,0.8815119653983445
0.00908378455400399,0.3446418955304254,0.8812276321882424
0.00908378455400399,0.34518039849219173,0.8811934700227817
0.009155029923055,0.34518039849219173,0.8811768803230227
0.009155029923055,0.345718901453958,0.8806978729723602
0.009190652607580507,0.345718901453958,0.8806441913733309
0.009190652607580507,0.3462574044157243,0.880599273909114
0.00933314334568253,0.3462574044157243,0.8802593277464795
0.00933314334568253,0.34679590737749055,0.8802366241386546
0.009368766030208036,0.34679590737749055,0.87986836905027
0.009368766030208036,0.3473344103392569,0.8798666283441855
0.009404388714733543,0.3473344103392569,0.8796944643576542
0.009404388714733543,0.34841141626278943,0.879568597603183
0.009475634083784554,0.34841141626278943,0.8794049901742651
0.009475634083784554,0.34894991922455576,0.879365509368179
0.009546879452835565,0.34894991922455576,0.8791551795795594
0.009546879452835565,0.3516424340333872,0.8779951521701622
0.009618124821886577,0.3516424340333872,0.8775498671691611
0.009618124821886577,0.3527194399569198,0.8770734082442195
0.00968937019093759,0.3527194399569198,0.8767275374723054
0.00968937019093759,0.35379644588045234,0.876225000489634
0.010045597036192648,0.35379644588045234,0.8749720336544313
0.010045597036192648,0.3543349488422186,0.8746790888000834
0.010152465089769165,0.3543349488422186,0.8743533721299017
0.010152465089769165,0.35487345180398494,0.8742531051919457
0.010259333143345683,0.35487345180398494,0.8740862949734051
0.010259333143345683,0.3554119547657512,0.8739676223634459
0.010294955827871188,0.3554119547657512,0.8736844262169565
0.010294955827871188,0.3570274636510501,0.8731882347633221
0.010330578512396695,0.3570274636510501,0.8731462209616235
0.010330578512396695,0.35756596661281637,0.8731192260137516
0.010401823881447706,0.35756596661281637,0.8729655216027914
0.010401823881447706,0.35864297253634897,0.8728456262988689
0.010473069250498717,0.35864297253634897,0.8728177774448661
0.010473069250498717,0.3597199784598815,0.8726352373549168
0.010508691935024224,0.3597199784598815,0.8725446505685098
0.010508691935024224,0.3602584814216478,0.8725179276811408
0.010651182673126246,0.3602584814216478,0.8721768484973579
0.010651182673126246,0.3613354873451804,0.8720305109147951
0.010758050726702764,0.3613354873451804,0.8717506193052943
0.010758050726702764,0.36187399030694667,0.8717125655539648
0.01079367341122827,0.36187399030694667,0.8714567197751358
0.01079367341122827,0.362412493268713,0.8713806123467313
0.010864918780279282,0.362412493268713,0.8711291354950583
0.010864918780279282,0.3629509962304793,0.8709635207808767
0.010936164149330293,0.3629509962304793,0.8709294018924345
0.010936164149330293,0.36348949919224555,0.8709110268953566
0.011007409518381306,0.36348949919224555,0.8705349399509181
0.011007409518381306,0.3640280021540118,0.8704662215375807
0.01104303220290681,0.3640280021540118,0.8704349887913189
0.01104303220290681,0.36456650511577815,0.8703967110219165
0.011114277571957822,0.36456650511577815,0.8700286444632733
0.011114277571957822,0.366182014001077,0.8699030168681602
0.011149900256483328,0.366182014001077,0.8697972319804225
0.011149900256483328,0.3672590199246096,0.8693675612320559
0.01122114562553434,0.3672590199246096,0.8690137801151571
0.01122114562553434,0.36995153473344106,0.8682771196277435
0.011256768310059846,0.36995153473344106,0.867862611057986
0.011256768310059846,0.37049003769520733,0.867726433960655
0.011292390994585353,0.37049003769520733,0.8673177877819542
0.011292390994585353,0.3721055465805062,0.8668912110665794
0.011328013679110857,0.3721055465805062,0.8668739631980444
0.011328013679110857,0.3726440495422725,0.8667267657430751
0.011363636363636364,0.3726440495422725,0.8667039756421657
0.011363636363636364,0.37318255250403876,0.8666621607216562
0.011434881732687375,0.37318255250403876,0.8664423878138854
0.011434881732687375,0.3737210554658051,0.8663353409695109
0.011506127101738386,0.3737210554658051,0.8661498386378756
0.011506127101738386,0.37425955842757136,0.8661013923946286
0.011541749786263893,0.37425955842757136,0.8660460173372028
0.011541749786263893,0.37479806138933763,0.8659465478741405
0.0115773724707894,0.37479806138933763,0.8659038447263542
0.0115773724707894,0.37587506731287024,0.8652345500308909
0.011612995155314904,0.37587506731287024,0.8651423869229634
0.011612995155314904,0.3764135702746365,0.8651157969871656
0.01164861783984041,0.3764135702746365,0.8649625880635587
0.01164861783984041,0.3774905761981691,0.8647301191052484
0.011719863208891422,0.3774905761981691,0.8646160613466196
0.011719863208891422,0.3780290791599354,0.8644679422720933
0.01182673126246794,0.3780290791599354,0.8639404089331096
0.01182673126246794,0.37910608508346794,0.8638430074463638
0.011969222000569962,0.37910608508346794,0.8634841105765616
0.011969222000569962,0.37964458804523427,0.8634120717693619
0.012040467369620975,0.37964458804523427,0.8633600531333802
0.012040467369620975,0.3807215939687668,0.8630917313276548
0.012111712738671987,0.3807215939687668,0.862656558972511
0.012111712738671987,0.3817985998922994,0.8625382156099236
0.012147335423197491,0.3817985998922994,0.8624979580768724
0.012147335423197491,0.38287560581583197,0.8620722221334758
0.012182958107722998,0.38287560581583197,0.862015278385854
0.012182958107722998,0.3877221324717286,0.8603743862322407
0.012289826161299516,0.3877221324717286,0.8602786255521715
0.012289826161299516,0.38987614431879375,0.859484881639375
0.012396694214876033,0.38987614431879375,0.8592913455667146
0.012396694214876033,0.3914916532040926,0.8589085443911372
0.012467939583927045,0.3914916532040926,0.8587601992040114
0.012467939583927045,0.3920301561658589,0.8586650689821986
0.012539184952978056,0.3920301561658589,0.858533099427043
0.012539184952978056,0.3925686591276252,0.8584907310815043
0.012610430322029069,0.3925686591276252,0.8583417612063685
0.012610430322029069,0.3936456650511578,0.8579252457086104
0.012752921060131091,0.3936456650511578,0.8574577716265869
0.012752921060131091,0.39579967689822293,0.8572085311784818
0.012788543744656598,0.39579967689822293,0.8571423577702484
0.012788543744656598,0.3963381798599892,0.8571406341959613
0.01285978911370761,0.3963381798599892,0.8569948263989755
0.01285978911370761,0.3974151857835218,0.8568435387431144
0.012895411798233114,0.3974151857835218,0.8568216658727571
0.012895411798233114,0.3979536887452881,0.8566721775517337
0.01293103448275862,0.3984921917070544,0.8564296582480625
0.01293103448275862,0.40010770059235323,0.8560638928194281
0.013002279851809632,0.40010770059235323,0.8558510832242999
0.013002279851809632,0.4017232094776521,0.8556279343379534
0.013073525220860645,0.4017232094776521,0.8555140446712552
0.013073525220860645,0.40226171243941844,0.8553076562212723
0.013287261328013679,0.40226171243941844,0.8545224699614208
0.013287261328013679,0.4028002154011847,0.854435142203983
0.013358506697064692,0.4028002154011847,0.8540727602112014
0.013358506697064692,0.40387722132471726,0.8540116714754218
0.013500997435166714,0.40387722132471726,0.8536636285495312
0.013500997435166714,0.4044157242864836,0.8536352131938462
0.013679110857794243,0.4044157242864836,0.8531029512421227
0.013679110857794243,0.40495422724824987,0.8530482400302226
0.01371473354231975,0.40495422724824987,0.8530445527359171
0.01371473354231975,0.40549273021001614,0.8530237100013648
0.013750356226845254,0.40549273021001614,0.8527641765167746
0.013750356226845254,0.40603123317178247,0.8527078641747406
0.013785978911370761,0.40603123317178247,0.852531747836856
0.013785978911370761,0.40656973613354874,0.8524922324191333
0.013821601595896267,0.40656973613354874,0.8524591458852202
0.013821601595896267,0.407108239095315,0.8524570793691244
0.01396409233399829,0.407108239095315,0.8522854813991303
0.01396409233399829,0.4081852450188476,0.8518687014952762
0.013999715018523796,0.4081852450188476,0.8517870188728978
0.013999715018523796,0.41033925686591277,0.8515392024859288
0.014035337703049301,0.41033925686591277,0.8514902712959395
0.014035337703049301,0.41087775982767905,0.8514217615395684
0.014177828441151325,0.41087775982767905,0.8511748882854282
0.014177828441151325,0.4114162627894453,0.8511336615377165
0.014355941863778855,0.4114162627894453,0.85005914654214
0.014355941863778855,0.4124932687129779,0.8499677179178939
0.014427187232829866,0.4124932687129779,0.8498942428206123
0.014427187232829866,0.4130317716747442,0.8497974324894783
0.014462809917355372,0.4130317716747442,0.8497164483648656
0.014462809917355372,0.4135702746365105,0.8494180044621313
0.014534055286406384,0.4135702746365105,0.8490406567601677
0.014534055286406384,0.41626278944534195,0.8485817356254333
0.014783414078084924,0.41626278944534195,0.8478891472631528
0.014783414078084924,0.4168012924071082,0.8476566847270418
0.015139640923339984,0.4168012924071082,0.8460314424800043
0.015139640923339984,0.41733979536887456,0.8460103365761639
0.015175263607865488,0.41733979536887456,0.8459708836663722
0.015175263607865488,0.4184168012924071,0.8457614859864968
0.0152465089769165,0.4184168012924071,0.8456598516374564
0.0152465089769165,0.4189553042541734,0.8455858777261437
0.015282131661442006,0.4189553042541734,0.8454967926298654
0.015282131661442006,0.4194938072159397,0.8450398614469076
0.015353377030493017,0.4194938072159397,0.8446720622900241
0.015353377030493017,0.4211093161012386,0.8443206230340057
0.015638358506697064,0.4211093161012386,0.8431689983354234
0.015638358506697064,0.4227248249865374,0.8430237645615837
0.015709603875748077,0.4227248249865374,0.842626603502222
0.015709603875748077,0.4243403338718363,0.8421325546265639
0.015745226560273582,0.4243403338718363,0.8420614618669918
0.015745226560273582,0.42487883683360256,0.8419999525594899
0.015816471929324595,0.42487883683360256,0.841909575888322
0.015816471929324595,0.4254173397953689,0.8418003559029804
0.015923339982901113,0.4254173397953689,0.8417382462206903
0.015923339982901113,0.42649434571890144,0.8412542162420696
0.015994585351952122,0.42649434571890144,0.8411757882203144
0.015994585351952122,0.42703284868066776,0.8411191644639419
0.016065830721003135,0.42703284868066776,0.8410487549046368
0.016065830721003135,0.4281098546042003,0.8410257129475712
0.016172698774579653,0.4281098546042003,0.8408104460391861
0.016172698774579653,0.4291868605277329,0.8406292601706221
0.016243944143630663,0.4291868605277329,0.8403329327043592
0.016243944143630663,0.4297253634894992,0.8402589972717366
0.01627956682815617,0.4297253634894992,0.8402149490581423
0.01627956682815617,0.43026386645126546,0.8401242623031547
0.016422057566258193,0.43026386645126546,0.8399131729462146
0.016422057566258193,0.43134087237479807,0.8395208082924982
0.016457680250783698,0.43134087237479807,0.839484850006911
0.016457680250783698,0.43187937533656434,0.8393957561349917
0.016493302935309206,0.43187937533656434,0.8392414902519852
0.016493302935309206,0.4324178782983306,0.8392401664513156
0.016671416357936734,0.4324178782983306,0.8390877775589581
0.016671416357936734,0.4340333871836295,0.8385929024916926
0.016742661726987747,0.4340333871836295,0.8383332430340275
0.016742661726987747,0.4345718901453958,0.8383293556273893
0.01677828441151325,0.4345718901453958,0.8380147091928449
0.01677828441151325,0.4351103931071621,0.8379939278309564
0.016813907096038756,0.4351103931071621,0.8378451357749911
0.016813907096038756,0.43564889606892837,0.8378204122227599
0.016849529780564265,0.43564889606892837,0.8377136426359925
0.016849529780564265,0.436725901992461,0.8376547931548858
0.01713451125676831,0.436725901992461,0.8370653231335697
0.01713451125676831,0.4378029079159935,0.8367348242028638
0.017170133941293814,0.4378029079159935,0.8366259400977978
0.017170133941293814,0.4388799138395261,0.836251423023946
0.017241379310344827,0.4388799138395261,0.8361548275968101
0.017241379310344827,0.4394184168012924,0.8360812983062101
0.01738387004844685,0.4394184168012924,0.8355633738881667
0.01738387004844685,0.440495422724825,0.8354043838039967
0.017419492732972358,0.440495422724825,0.8353726947918321
0.017419492732972358,0.4410339256865913,0.8353314020261309
