fpr,tpr,threshold
0.002279851809632374,0.15078082929456113,0.9354856528467288
0.0023154744941578796,0.15078082929456113,0.9354512531512194
0.0023154744941578796,0.1513193322563274,0.9354028053393986
0.0023510971786833857,0.1513193322563274,0.9352977834390818
0.0023510971786833857,0.15239633817985998,0.9349269718925185
0.0023867198632088913,0.15239633817985998,0.9348292335013465
0.0023867198632088913,0.15885837372105546,0.9335523620682367
0.0024223425477343974,0.15885837372105546,0.9334593963344388
0.0024223425477343974,0.15993537964458804,0.9333336358604889
0.002457965232259903,0.15993537964458804,0.9332630448580171
0.002457965232259903,0.16047388260635434,0.9329701236142286
0.002493587916785409,0.16047388260635434,0.932813421901569
0.002493587916785409,0.16101238556812061,0.9327675638916189
0.0025292106013109147,0.16101238556812061,0.9326848096472439
0.0025292106013109147,0.16155088852988692,0.9321511120988157
0.002564833285836421,0.16155088852988692,0.9321111923778602
0.002564833285836421,0.16962843295638125,0.9305071630494949
0.0026004559703619264,0.16962843295638125,0.9304491491540912
0.0026004559703619264,0.17609046849757673,0.9292856098877672
0.0026360786548874325,0.17609046849757673,0.9292633757240628
0.0026360786548874325,0.1771674744211093,0.9291690235206267
0.002671701339412938,0.1771674744211093,0.9291581357642434
0.002671701339412938,0.17878298330640818,0.9288705266826328
0.002707324023938444,0.17878298330640818,0.9288700236409866
0.002707324023938444,0.17985998922994076,0.9284183910023746
0.00274294670846395,0.17985998922994076,0.9283832181721696
0.00274294670846395,0.18147549811523964,0.9280754021471413
0.0027785693929894555,0.18147549811523964,0.9279852558548017
0.0027785693929894555,0.1830910070005385,0.9277905507439815
0.0028141920775149615,0.1830910070005385,0.9277876842610683
0.0028141920775149615,0.1836295099623048,0.9276764925860598
0.0028854374465659732,0.1836295099623048,0.9274086900150168
0.0028854374465659732,0.18470651588583736,0.9272500672968131
0.002956682815616985,0.18470651588583736,0.927096744399618
0.002956682815616985,0.18793753365643512,0.9266186365646383
0.0029923055001424906,0.18793753365643512,0.926585212371603
0.0029923055001424906,0.1890145395799677,0.9264476459408635
0.0030635508691935023,0.1890145395799677,0.9260587779018514
0.0030635508691935023,0.19009154550350027,0.9259920425253045
0.0030991735537190084,0.19009154550350027,0.9259593675498617
0.0030991735537190084,0.19063004846526657,0.9258745174404532
0.003134796238244514,0.19063004846526657,0.9257688405207735
0.003134796238244514,0.19278406031233172,0.9253907105796167
0.00317041892277002,0.19278406031233172,0.9252757318154953
0.00317041892277002,0.19547657512116318,0.9248062107545129
0.0032060416072955257,0.19547657512116318,0.924687161313165
0.0032060416072955257,0.19655358104469575,0.9245831882129979
0.0032772869763465374,0.19655358104469575,0.9244585551610377
0.0032772869763465374,0.19709208400646203,0.9244128903060179
0.0033129096608720435,0.19709208400646203,0.9243895655426974
0.0033129096608720435,0.1987075928917609,0.9242690969670613
0.003348532345397549,0.1987075928917609,0.9241531377660063
0.003348532345397549,0.20032310177705978,0.9238237521530969
0.003384155029923055,0.20032310177705978,0.9237898835173003
0.003384155029923055,0.20086160473882606,0.9237033615021524
0.003419777714448561,0.20086160473882606,0.9235902642692425
0.003419777714448561,0.20140010770059236,0.9234891598755852
0.0034910230834995725,0.20140010770059236,0.9229824950923118
0.0034910230834995725,0.20193861066235863,0.9229565054954376
0.0035266457680250786,0.20193861066235863,0.9229359603981601
0.0035266457680250786,0.20247711362412493,0.922834259263049
0.003633513821601596,0.20247711362412493,0.9226092234743523
0.003633513821601596,0.20570813139472266,0.9222956980915988
0.0036691365061271015,0.20570813139472266,0.922252122609569
0.0036691365061271015,0.20624663435648896,0.9220700593671323
0.0037047591906526076,0.20624663435648896,0.9218393261483095
0.0037047591906526076,0.20786214324178784,0.921285806108492
0.0037403818751781132,0.20786214324178784,0.9212651955836744
0.0037403818751781132,0.210016155088853,0.9209698669932095
0.003811627244229125,0.210016155088853,0.9208242081556758
0.003811627244229125,0.2105546580506193,0.9208168014791045
0.003847249928754631,0.2105546580506193,0.9208149569979582
0.003847249928754631,0.21163166397415187,0.920709076990222
0.0038828726132801366,0.21163166397415187,0.9207019629958854
0.0038828726132801366,0.21270866989768444,0.9203430822883801
0.003954117982331149,0.21270866989768444,0.9202630963705638
0.003954117982331149,0.21324717285945072,0.9201552236946187
0.003989740666856654,0.21324717285945072,0.9201437677891344
0.003989740666856654,0.21593968766828217,0.9194936573717528
0.00402536335138216,0.21593968766828217,0.9193666490313713
0.00402536335138216,0.21647819063004847,0.9192066894266379
0.004060986035907666,0.21647819063004847,0.9189561497188591
0.004060986035907666,0.2202477113624125,0.9184443429504648
0.004096608720433172,0.2202477113624125,0.9184238095438224
0.004096608720433172,0.22240172320947765,0.9180354705268403
0.004132231404958678,0.22240172320947765,0.9180087767176371
0.004132231404958678,0.22294022617124395,0.917970899176716
0.004203476774009689,0.22294022617124395,0.9176895376302684
0.004203476774009689,0.22617124394184168,0.9172677559959406
0.004310344827586207,0.22617124394184168,0.9171394515267993
0.004310344827586207,0.22724824986537426,0.9170383278813083
0.0043459675121117125,0.22724824986537426,0.9169492346807482
0.0043459675121117125,0.22778675282714056,0.9169471170465007
0.004381590196637219,0.22778675282714056,0.9169199184150418
0.004381590196637219,0.2294022617124394,0.9164874919841162
0.004417212881162725,0.2294022617124394,0.9164338529860733
0.004417212881162725,0.2299407646742057,0.9160788631607325
0.00445283556568823,0.2299407646742057,0.9160736395469574
0.00445283556568823,0.23209477652127086,0.9158332945349131
0.004488458250213736,0.23209477652127086,0.9158240202549257
0.004488458250213736,0.23263327948303716,0.9157070011609363
0.004524080934739242,0.23263327948303716,0.9154383954863315
0.004524080934739242,0.23317178244480344,0.9151047709231112
0.004559703619264748,0.23317178244480344,0.9149161344188802
0.004559703619264748,0.23371028540656974,0.9148356759349657
0.004666571672841265,0.23371028540656974,0.9147093740260435
0.004666571672841265,0.2364028002154012,0.9142772600105445
0.004702194357366771,0.2364028002154012,0.9142207762244436
0.004702194357366771,0.23694130317716747,0.9139226830481926
0.004737817041892277,0.23694130317716747,0.9137923410163857
0.004737817041892277,0.23747980613893377,0.9137786230731577
0.004773439726417783,0.23747980613893377,0.9137711956210601
0.004773439726417783,0.2407108239095315,0.9130500639129485
0.004844685095468795,0.2407108239095315,0.9126868082942174
0.004844685095468795,0.2412493268712978,0.9125881689563122
0.004915930464519806,0.2412493268712978,0.9125663967115959
0.004915930464519806,0.24232633279483037,0.9123212961141688
0.004951553149045312,0.24232633279483037,0.9122195649192881
0.004951553149045312,0.24286483575659665,0.9120916814039975
0.005022798518096324,0.24286483575659665,0.9120316129611988
0.005022798518096324,0.24340333871836295,0.9119007370247766
0.0050584212026218295,0.24340333871836295,0.9117477747553121
0.0050584212026218295,0.24448034464189553,0.911301474932604
0.005094043887147335,0.24448034464189553,0.9112184862650323
0.005094043887147335,0.24771136241249328,0.9105202899665269
0.005165289256198347,0.24771136241249328,0.9102370530177183
0.005165289256198347,0.24878836833602586,0.9098965752019815
0.005200911940723853,0.24878836833602586,0.9097020667606578
0.005200911940723853,0.24932687129779213,0.9095917434819122
0.0052365346252493585,0.24932687129779213,0.9095811306953774
0.0052365346252493585,0.24986537425955843,0.9094056530986214
0.005307779994300371,0.24986537425955843,0.9093078247469523
0.005307779994300371,0.25040387722132473,0.9088320021709948
0.005343402678825876,0.25040387722132473,0.9087888404782655
0.005343402678825876,0.25309639203015616,0.9078756911954879
0.005379025363351382,0.25309639203015616,0.9078525747891896
0.005379025363351382,0.25471190091545504,0.907413339933194
0.005450270732402394,0.25471190091545504,0.9073744977574495
0.005450270732402394,0.2563274098007539,0.907212942426816
0.005699629524080934,0.2563274098007539,0.9066029971621229
0.005699629524080934,0.25740441572428646,0.9062945042488265
0.005842120262182958,0.25740441572428646,0.9056694961984352
0.005842120262182958,0.26009693053311794,0.9053119866105015
0.006055856369335993,0.26009693053311794,0.9046579329089548
0.006055856369335993,0.2606354334948842,0.9046026150307768
0.006091479053861499,0.2606354334948842,0.9040176606267984
0.006091479053861499,0.2622509423801831,0.9039136635187708
0.0061271017383870046,0.2622509423801831,0.9036911607038369
0.0061271017383870046,0.26386645126548197,0.9034186667418234
0.006198347107438017,0.26386645126548197,0.9031770009175966
0.006198347107438017,0.2649434571890145,0.9028576453230958
0.006233969791963522,0.2649434571890145,0.9028381244226218
0.006233969791963522,0.26709746903607967,0.9020445966086558
0.006269592476489028,0.26709746903607967,0.901998357039364
0.006269592476489028,0.2681744749596123,0.9019483376281647
0.00634083784554004,0.2681744749596123,0.9015917317130461
0.00634083784554004,0.26871297792137855,0.9015783598347896
0.006447705899116557,0.26871297792137855,0.901485878515719
0.006447705899116557,0.2692514808831449,0.9014151972121947
0.0064833285836420635,0.2692514808831449,0.9013865803711689
0.0064833285836420635,0.2703284868066774,0.9011811011791402
0.006518951268167569,0.2703284868066774,0.901154944537313
0.006518951268167569,0.2719439956919763,0.9006929142654094
0.00659019663721858,0.2719439956919763,0.9003075832764004
0.00659019663721858,0.27679052234787294,0.8992396635345435
0.006625819321744087,0.27679052234787294,0.8991158580583719
0.006625819321744087,0.2778675282714055,0.8990379008652262
0.006697064690795098,0.2778675282714055,0.8987482482508642
0.006697064690795098,0.27840603123317176,0.8985408054718743
0.00676831005984611,0.27840603123317176,0.8983586365962826
0.00676831005984611,0.2789445341949381,0.8983538983024382
0.006839555428897122,0.2789445341949381,0.898192696941145
0.006839555428897122,0.27948303715670436,0.8980294402000787
0.006875178113422627,0.27948303715670436,0.8979043406860124
0.006875178113422627,0.28109854604200324,0.8976594508073645
0.006946423482473639,0.28109854604200324,0.8972411966739454
0.006946423482473639,0.2816370490037695,0.8972247747815381
0.006982046166999145,0.2816370490037695,0.8971954830638768
0.006982046166999145,0.2827140549273021,0.897041548708702
0.007017668851524651,0.2827140549273021,0.8968791533523784
0.007017668851524651,0.284329563812601,0.8966640103878406
0.007053291536050157,0.284329563812601,0.896563862471062
0.007053291536050157,0.28486806677436727,0.8964691749838775
0.007088914220575663,0.28486806677436727,0.8964659218383415
0.007088914220575663,0.28540656973613354,0.8962870005340041
0.007160159589626674,0.28540656973613354,0.896198151010693
0.007160159589626674,0.28648357565966615,0.8959397262462295
0.0071957822741521805,0.28648357565966615,0.8957566459537158
0.0071957822741521805,0.2875605815831987,0.895725856974233
0.007231404958677686,0.2875605815831987,0.8956810479992054
0.007231404958677686,0.29079159935379645,0.8951434948532354
0.007267027643203192,0.29079159935379645,0.894969640918725
0.007267027643203192,0.2913301023155627,0.8947409406303696
0.0073738956967797096,0.2913301023155627,0.8945497251719657
0.0073738956967797096,0.2940226171243942,0.8939635530847237
0.007409518381305215,0.2940226171243942,0.8938954301704134
0.007409518381305215,0.29509962304792675,0.8938242355065156
0.007445141065830721,0.29509962304792675,0.893465504814476
0.007445141065830721,0.29671513193322563,0.8926266864427299
0.0074807637503562265,0.29671513193322563,0.8925880571758764
0.0074807637503562265,0.2972536348949919,0.8924307043794435
0.007516386434881733,0.2972536348949919,0.8923508190996072
0.007516386434881733,0.29779213785675823,0.8922779857372963
0.007552009119407239,0.29779213785675823,0.8922447733593796
0.007552009119407239,0.30156165858912226,0.8911767596300392
0.007587631803932744,0.30156165858912226,0.8910586983836468
0.007587631803932744,0.3031771674744211,0.8908061953798718
0.00762325448845825,0.3031771674744211,0.8907980073049885
0.00762325448845825,0.30586968228325256,0.8902316285326453
0.007730122542034768,0.30586968228325256,0.8897589751874073
0.007730122542034768,0.3080236941303177,0.8893617333388465
0.007765745226560273,0.3080236941303177,0.8891240475691252
0.007765745226560273,0.3096392030156166,0.8888947785212606
0.007836990595611285,0.3096392030156166,0.8887499332262017
0.007836990595611285,0.31017770597738287,0.88867397485713
0.007872613280136791,0.31017770597738287,0.888585479821769
0.007872613280136791,0.3139472267097469,0.8876965452405409
0.007943858649187802,0.3139472267097469,0.8875610196026891
0.007943858649187802,0.31610123855681205,0.8870784526136241
0.008015104018238815,0.31610123855681205,0.8870172408458562
0.008015104018238815,0.3182552504038772,0.8865956383767091
0.00805072670276432,0.3182552504038772,0.8865363812537123
0.00805072670276432,0.31879375336564353,0.8864323964716101
0.008121972071815331,0.31879375336564353,0.8861198697900007
0.008121972071815331,0.3193322563274098,0.8857228502794273
0.008228840125391849,0.3193322563274098,0.8855253791202443
0.008228840125391849,0.3204092622509424,0.8852419822608961
0.008264462809917356,0.3204092622509424,0.8851089413250754
0.008264462809917356,0.32202477113624123,0.8846701678356752
0.008406953548019378,0.32202477113624123,0.8842324677745044
0.008406953548019378,0.32256327409800756,0.8841928741062139
0.008442576232544885,0.32256327409800756,0.8841700719519459
0.008442576232544885,0.3247172859450727,0.8833051936346837
0.008478198917070391,0.3247172859450727,0.883304334316691
0.008478198917070391,0.325255788906839,0.883286265657778
0.008585066970646907,0.325255788906839,0.882972131468069
0.008585066970646907,0.32740980075390413,0.8826731781472266
0.00865631233969792,0.32740980075390413,0.8824668791585228
0.00865631233969792,0.32794830371567046,0.8823397624585497
0.008691935024223425,0.32794830371567046,0.8823229400368973
0.008691935024223425,0.3295638126009693,0.8818633368764374
0.008763180393274438,0.3295638126009693,0.8817418979614312
0.008763180393274438,0.3306408185245019,0.8816915224264583
0.008870048446850954,0.3306408185245019,0.881491963180508
0.008870048446850954,0.33117932148626816,0.8814399459775792
0.008976916500427472,0.33117932148626816,0.8809871415414536
0.008976916500427472,0.33225632740980077,0.8807760673968235
0.009012539184952978,0.33225632740980077,0.880497004477629
0.009012539184952978,0.33279483037156704,0.8803288525125867
0.009048161869478485,0.33279483037156704,0.880291567553888
0.009048161869478485,0.3333333333333333,0.8801285437486596
0.00908378455400399,0.3333333333333333,0.8799588189944751
0.00908378455400399,0.3344103392568659,0.8798480465526323
0.009119407238529496,0.3344103392568659,0.8796321157297573
0.009119407238529496,0.3360258481421648,0.8791024305970999
0.009155029923055,0.3360258481421648,0.8788849402945228
0.009155029923055,0.33817985998922995,0.8785349931888669
0.009190652607580507,0.33817985998922995,0.8784258725158965
0.009190652607580507,0.3387183629509962,0.8782069492458688
0.009226275292106014,0.3387183629509962,0.8781165759463178
0.009226275292106014,0.3392568659127625,0.8780434918415144
0.009261897976631519,0.3392568659127625,0.8780331878629422
0.009261897976631519,0.3397953688745288,0.877897455727643
0.009297520661157025,0.3397953688745288,0.8778453161809866
0.009297520661157025,0.3414108777598277,0.8776270550308848
0.00933314334568253,0.3414108777598277,0.8775733239702012
0.00933314334568253,0.341949380721594,0.8775555975853682
0.009368766030208036,0.341949380721594,0.8773776307908626
0.009368766030208036,0.34356488960689285,0.8765364127689274
0.009440011399259048,0.34356488960689285,0.8761604591130081
0.009440011399259048,0.3446418955304254,0.8760680842308248
0.009475634083784554,0.3446418955304254,0.8760115359483064
0.009475634083784554,0.34518039849219173,0.8759672970854752
0.00951125676831006,0.34518039849219173,0.8755035955404662
0.00951125676831006,0.345718901453958,0.8754471669647617
0.009546879452835565,0.345718901453958,0.8753756106970345
0.009546879452835565,0.3473344103392569,0.8749422469882343
0.009582502137361072,0.3473344103392569,0.8747346867434416
0.009582502137361072,0.34787291330102316,0.8747025717130996
0.009618124821886577,0.34787291330102316,0.8742684312823489
0.009618124821886577,0.3511039310716209,0.8734110973104987
0.009653747506412083,0.3511039310716209,0.8732477860958859
0.009653747506412083,0.3527194399569198,0.8726959451031355
0.00968937019093759,0.3527194399569198,0.8726045073179817
0.00968937019093759,0.35325794291868606,0.8723553581640916
0.009831860929039612,0.35325794291868606,0.8720988158492815
0.009831860929039612,0.35487345180398494,0.87200414385033
0.009867483613565119,0.35487345180398494,0.8719852166429499
0.009867483613565119,0.3554119547657512,0.8717495530825026
0.009974351667141636,0.3554119547657512,0.8714679417810988
0.009974351667141636,0.3559504577275175,0.8714128008576535
0.010009974351667141,0.3559504577275175,0.8713933855900262
0.010009974351667141,0.3570274636510501,0.8712531586494947
0.010045597036192648,0.3570274636510501,0.8712078155456927
0.010045597036192648,0.35756596661281637,0.8711353044297784
0.010116842405243659,0.35756596661281637,0.8708518358596623
0.010116842405243659,0.35810446957458264,0.8701493029743843
0.01018808777429467,0.35810446957458264,0.8699775543739401
0.01018808777429467,0.35864297253634897,0.8698859499458482
0.010223710458820177,0.35864297253634897,0.8698425608662869
0.010223710458820177,0.36187399030694667,0.8689528687961687
0.010259333143345683,0.36187399030694667,0.8689462246288512
0.010259333143345683,0.36456650511577815,0.8685546568741006
0.010401823881447706,0.36456650511577815,0.8677489414998759
0.010401823881447706,0.366182014001077,0.8674448709883478
0.01054431461954973,0.366182014001077,0.8668105579223018
0.01054431461954973,0.3672590199246096,0.8666726901762305
0.010615559988600741,0.3672590199246096,0.8666327127001381
0.010615559988600741,0.3710285406569736,0.8659655093154377
0.010758050726702764,0.3710285406569736,0.8655870570704303
0.010758050726702764,0.3721055465805062,0.8653125038710994
0.010829296095753777,0.3721055465805062,0.8652176011040213
0.010829296095753777,0.37318255250403876,0.8651479245489774
0.010936164149330293,0.37318255250403876,0.8648941786483245
0.010936164149330293,0.3737210554658051,0.8645423294512059
0.01104303220290681,0.3737210554658051,0.8640928954030739
0.01104303220290681,0.37425955842757136,0.8640607068473639
0.011078654887432317,0.37425955842757136,0.8636579593351666
0.011078654887432317,0.3753365643511039,0.8634230228707268
0.011256768310059846,0.3753365643511039,0.8624224969995722
0.011256768310059846,0.3764135702746365,0.8622534018015316
0.011328013679110857,0.3764135702746365,0.861522083939815
0.011328013679110857,0.3769520732364028,0.8615157250664441
0.011363636363636364,0.3769520732364028,0.8613928203145521
0.011363636363636364,0.3780290791599354,0.8611211082439282
0.011399259048161869,0.3780290791599354,0.8610966942981916
0.011399259048161869,0.37856758212170166,0.8610080543898192
0.011684240524365916,0.37856758212170166,0.8596150453612378
0.011684240524365916,0.37910608508346794,0.8594212528081738
0.01182673126246794,0.37910608508346794,0.8590532146254588
0.01182673126246794,0.37964458804523427,0.8588291048651167
0.011933599316044458,0.37964458804523427,0.8584642037767513
0.011933599316044458,0.38018309100700054,0.8583861781098864
0.011969222000569962,0.38018309100700054,0.8582993567993243
0.011969222000569962,0.3807215939687668,0.8579432297817351
0.012147335423197491,0.3807215939687668,0.8577520530249511
0.012147335423197491,0.38126009693053314,0.8572763591231319
0.012182958107722998,0.38126009693053314,0.8568548450805652
0.012182958107722998,0.3817985998922994,0.856799203813679
0.012361071530350527,0.3817985998922994,0.8563086521347429
0.012361071530350527,0.38449111470113084,0.8559060142255847
0.012396694214876033,0.38449111470113084,0.8556709636229956
0.012396694214876033,0.3850296176628972,0.8556144058502911
0.012467939583927045,0.3850296176628972,0.8554568766036155
0.012467939583927045,0.3861066235864297,0.8552367789011903
0.012503562268452551,0.3861066235864297,0.8550734097364909
0.012503562268452551,0.386645126548196,0.854904115676261
0.012574807637503562,0.386645126548196,0.8544896558538035
0.012574807637503562,0.3877221324717286,0.8544515085819938
0.012646053006554574,0.3877221324717286,0.8542561934842602
0.012646053006554574,0.3914916532040926,0.8535730880971882
0.01268167569108008,0.3914916532040926,0.8534140779641692
0.01268167569108008,0.3920301561658589,0.8533775427523613
0.012717298375605585,0.3920301561658589,0.853277221446465
0.012717298375605585,0.39418416801292405,0.8527450330411777
0.012788543744656598,0.39418416801292405,0.8525665929952418
0.012788543744656598,0.3947226709746904,0.8523301570241292
0.01293103448275862,0.3947226709746904,0.8521896806029529
0.01293103448275862,0.39579967689822293,0.8521633873921702
0.012966657167284127,0.39579967689822293,0.8521371809426905
0.012966657167284127,0.3963381798599892,0.8521287448940379
0.013002279851809632,0.3963381798599892,0.8521069594028808
0.013002279851809632,0.3979536887452881,0.8517942467836009
0.01310914790538615,0.3979536887452881,0.8505138594417083
0.01310914790538615,0.39956919763058696,0.8499887670003544
0.01318039327443716,0.39956919763058696,0.849770492249472
0.01318039327443716,0.4044157242864836,0.8487565674170265
0.013322884012539185,0.4044157242864836,0.8484036617174698
0.013322884012539185,0.40656973613354874,0.8481528832822904
0.013358506697064692,0.40656973613354874,0.8478647886213834
0.013358506697064692,0.407108239095315,0.8476955737055089
0.013394129381590196,0.407108239095315,0.847585287146881
0.013394129381590196,0.4081852450188476,0.8474032496272229
0.013429752066115703,0.4081852450188476,0.8472900638675112
0.013429752066115703,0.4087237479806139,0.8471607864074086
0.01353662011969222,0.4087237479806139,0.8465314612504393
0.01353662011969222,0.4098007539041465,0.8462888364667385
0.013679110857794243,0.4098007539041465,0.8457558413841675
0.013679110857794243,0.41087775982767905,0.8454721030940239
0.01371473354231975,0.41087775982767905,0.8453726706073882
0.01371473354231975,0.4130317716747442,0.8442549866307463
0.013785978911370761,0.4130317716747442,0.8436535641417319
0.013785978911370761,0.4135702746365105,0.8435706034531479
0.013857224280421772,0.4135702746365105,0.8428744296103431
0.013857224280421772,0.41626278944534195,0.8425147418325083
0.013928469649472783,0.41626278944534195,0.8422929430695922
0.013928469649472783,0.4168012924071082,0.8421637872836466
0.01396409233399829,0.4168012924071082,0.8421581270524813
0.01396409233399829,0.41733979536887456,0.8421144266403646
0.014106583072100314,0.41733979536887456,0.8416755925008341
0.014106583072100314,0.4194938072159397,0.8407952331166729
0.014177828441151325,0.4194938072159397,0.8407617612564474
0.014177828441151325,0.4211093161012386,0.8399442571243009
0.014284696494727843,0.4211093161012386,0.8396001173830456
0.014284696494727843,0.42218632202477113,0.8394656481349102
0.014320319179253348,0.42218632202477113,0.839388075723856
0.014320319179253348,0.4243403338718363,0.8391145374239715
0.014355941863778855,0.4243403338718363,0.8390211511158671
0.014355941863778855,0.4254173397953689,0.8388900088880926
0.014391564548304361,0.4254173397953689,0.838850890103378
0.014391564548304361,0.42595584275713516,0.8387062299850645
0.014462809917355372,0.42595584275713516,0.8386312697412692
0.014462809917355372,0.42649434571890144,0.8383650806255464
0.014498432601880877,0.42649434571890144,0.8382569017815156
0.014498432601880877,0.43026386645126546,0.8372539449195454
0.014534055286406384,0.43026386645126546,0.8371520100274232
0.014534055286406384,0.43134087237479807,0.836946535975336
0.01456967797093189,0.43134087237479807,0.8368072260645156
0.01456967797093189,0.43187937533656434,0.8367328420738782
0.014605300655457395,0.43187937533656434,0.8365920108992452
0.014605300655457395,0.43295638126009695,0.8364872354302055
0.014640923339982901,0.43295638126009695,0.836422772133684
0.014640923339982901,0.4351103931071621,0.8362029726539281
0.014676546024508406,0.4351103931071621,0.8359398695147555
0.014676546024508406,0.4394184168012924,0.8350402664184118
